Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.821933875200542,-1.4100325574908579,0.11937529593002802,4.496952794702475,0.035174997581602314,0.025901086413803405,-0.1427809461300046,0.08866276284508491,0.4770364242005203,-0.013558147751962879,-0.019324212622803615,0.011734843117177197,-0.02756485495094999,0.012271429778955073,0.08725879709242892,-0.017691292705424633,-1.5777860024183437,0.013411004347547441,-0.012496438825916955,4.301947031038595,0.0825451034293038,-0.04956057068255661,0.08582672160555226,-1.7135914986822856,-0.037044656092063824,1.1767081659856824,-2.395218718509509,-0.6374996355392607,-0.013775315644599133,-0.011040649334408232,-0.10290358685237078,-0.09063102710625084,0.8150018394670101,-0.236686292044107,0.7087634530619603,-0.20601454674938052,0.04036930447622149,0.005438476016627597,-0.11047036147902156,1
0.12386249510480657,-1.0625447426127737,0.0888283450605547,1.4416801142961015,0.018217272531994566,0.1285139474254992,-0.48224651162403365,0.07567816107156128,-0.00022106542572195492,-0.02412718733788392,-0.014688760034191988,0.010020365388309546,0.011415468820271932,0.010885103647088794,0.1684349192634134,-0.02436836158385558,0.700999633324304,0.01565993203170719,-0.023934001616861336,1.1776949778532515,0.05054236574797412,-0.04767582951152284,0.04384642329141433,-0.9691630884186397,-0.030130202300798912,0.009350439027530792,-0.4259381291620182,-0.481212561013732,0.021861567835694633,0.12879774984117592,-0.02977794344368508,-0.08960835106098891,0.49685174957163936,0.3631001320948426,0.022013465204430458,-0.2748490949080893,0.013887368119615037,0.0055379275007178515,-0.16110605111180704,0
-0.06805883593532815,0.10866110728004051,0.0008611047866155025,-0.5556327073820181,0.0038395826374442448,0.025901086413803405,-0.21785911621198784,0.023390809406837316,-0.00568539753290831,-0.025829865437869085,0.03097492940855961,0.009358852759315304,-0.010767984380884084,0.010353319000619718,0.012254201703479224,-0.02434688819582206,-0.42579756630344695,0.02190694498964319,-0.026355797744023572,-0.7602035426419986,0.04012319671709737,-0.03532650309139679,0.037852908828926723,0.5671969406444087,-0.03802777140361497,-0.03539667607297734,0.5228117516735323,0.1825652210837409,-0.015241742104232745,-0.012657731529485865,-0.023822683015224534,-0.09063102710625084,-0.6333812339475494,-0.47347530343945005,0.014409230388822665,0.026830199176015316,0.005853782780191778,0.1286039678833062,-0.11717147048464668,0
0.16832176545867156,0.19474647233216244,0.037796683885023,-0.08355411459142521,0.009489714830636311,0.025901086413803405,0.4547075156349722,0.01878208474907837,-0.004232400866881684,-0.024766968531800833,0.0034341160563345703,0.009790718675925583,0.0385028359579759,0.01069625461345824,0.05364063965418155,-0.020432960716069655,-0.3996985375104576,0.020792671294484224,-0.02413779023916014,-0.30982388502943703,0.05009630883310083,-0.04202652779574034,0.04555569721810909,0.4282795472940875,-0.03421851985836446,-0.030583443582381166,0.030516066051858765,-0.08738331133260936,-0.0072206563643416434,-0.006280032486608118,-0.03805569737690767,-0.048121433218453045,-0.7241791279342851,0.3693426190914843,0.016087288575182507,-0.15598020610142244,0.028161574430910774,0.012050131295759933,-0.0607245015098829,0
-0.12477811181410416,-0.9052175735131746,0.03663258757765051,0.46733743619794926,0.008124491784437101,0.06427658293399156,-0.5437801214696858,0.06962777614621934,-0.006406322140442498,-0.027507580868565813,0.06318610956565048,0.009202606777651673,-0.02652229057073903,0.010196273629025154,0.06884192254877275,-0.024399270944757252,0.20886272951911228,0.01930155841793306,-0.027366909495436048,0.8478645461795337,0.039852957272595864,-0.02645965350716315,0.034695275945257835,0.039503424925090784,-0.038549993111097657,-0.03096179287493661,0.4921016244868957,-0.43086848271726336,-0.010999128088966132,0.009222521964267866,-0.020801506047779937,-0.09063102710625084,0.025301136129438975,-0.4423180914763998,0.013121076608997154,-0.11422729895795901,0.0028039350570377053,0.0080756801450986,-0.21097470761889114,0
-0.010707363701113493,-0.2791846936767727,0.04190909887742301,0.060440258744108334,0.012734572238797408,0.043362607011627634,-0.45016119910905117,0.03596368073543149,-0.005098436485447363,-0.024621128792935213,0.005677563354665679,0.009609519283519849,-0.021502536147500938,0.010511215687218653,0.02962743104906737,-0.024374669384225632,1.1913209525178088,0.02123537656627039,-0.025295618709976316,-0.6109489064131406,0.04664966940189708,-0.04154931431870911,0.04185675242520304,1.0310424904344406,-0.036592341646941834,-0.02859465085392247,0.14355309047502485,0.07927362531202271,-0.007057968059554225,0.16894777544955464,-0.03421777686028848,-0.0877818029175243,-0.9573132028735293,-0.23703102852283528,0.015060946706736916,-0.0443741829798151,0.009708741469508116,0.007809542382048864,-0.19914350516780446,0
0.31862254398022044,-0.10890778790668039,0.05405293221476884,0.09399274582638123,0.0357441360203425,0.025901086413803405,2.473834512453241,0.034549791143019704,-0.0031562441427472063,-0.02613281574295604,-0.007734800031972302,0.009602309547900909,0.09991760065151575,0.010542269706131507,0.05243437452464157,-0.024356611690321134,-0.0034471960099437923,0.01891674827717162,-0.02526034293757363,0.9855171098963736,0.04706212826962848,-0.046278585209997836,0.04266949717742487,-0.9658637971935953,-0.024584286592530622,-0.02737632678881325,-1.1496421739833864,-0.4535170914631261,0.02261237582965309,0.00816095107513453,-0.020666027260002166,-0.09063102710625084,0.12708779961623043,1.8101782088175837,0.017971030870867488,-0.1780570069109253,0.03337715141348862,0.02016894689646577,-0.033039304297921575,0
0.15479818932477588,0.4138376718932741,-0.012482968658300567,-0.7529712318284599,0.00566301236230936,0.025901086413803405,0.828010349303145,0.006532802157261619,-0.004812203402088876,-0.02495744891919618,0.0037774452380224866,0.009614823142444402,-0.02613615561510533,0.01061054085345753,0.042749119552509894,-0.02388039220544347,0.17198366709423554,0.02079954020833462,-0.02509193404378479,-0.278011753910051,0.04724474896008654,-0.04222870351915935,0.04236890114038989,-0.3376200874364691,-0.03787570366411354,-0.034971639658012976,-0.49203365649808284,-0.10231387811737751,-0.018412494692262665,-0.019338396282050082,-0.03233268629892328,-0.014601115484537972,-0.3107596084894293,-0.14594785923429376,0.01574551317972621,0.08867682697164159,0.03395981651263221,-0.03127552523293535,-0.20460795994001266,0
0.07967451837551216,-0.01715904705279501,-0.024377905391609018,-1.070151124998247,0.0007329614502814129,0.07001702323955837,-0.40524787667655143,0.023791673065830233,-0.004792745845204197,-0.022131808235029533,-0.005478455182371436,0.009846068565177687,-0.08036881013385835,0.010739668353350097,0.07920308752414182,-0.024359070157381108,0.5938801412348177,0.021035423238911218,-0.0245123440936794,-0.6511329284478695,0.052195300017688205,-0.04539557617381845,0.04600163114024727,-0.5176523620068946,-0.03590667694137687,-0.03774631042308814,0.32402514354635614,0.10551297249271825,-0.018201146574701618,-0.043513135930969664,-0.04016529564373316,-0.09063102710625084,0.8872966456074369,-0.679464750256054,0.015667079978717552,0.10030393920626503,0.018478978227966476,-0.0044279907113686425,-0.20287199674509565,0
-0.4561262796418645,0.6072787935224393,0.023028496359405445,-0.05675721957747505,0.005973408528484176,0.005413271216013951,-0.230856428909605,-0.004950975736357811,-0.008685921367080414,-0.034533123410107475,-0.055616686637470554,0.008535006505720566,0.1354999368131611,0.00946477218180365,-0.03046163745656079,-0.024303759951184695,0.8842602050663795,0.025469571318332593,-0.035093724385089876,-0.8601196138894455,0.05244275678642405,-0.03917178032447649,0.05841570962400022,0.6256810384635155,-0.042041825318331436,-0.033601975875881575,1.0955146542258236,0.26136905875185024,-0.020014405179293555,0.042411833018530486,-0.060769683853480076,0.477567749356245,-0.2188727903818404,-0.8794620133270904,0.012318177083293353,-0.5255957176396676,-0.062410603844513426,0.01246604179854703,-0.1728031942074959,0
0.04667945891448459,0.8252367139697451,0.011596659621272907,-0.4722367860271288,0.008519697261057627,0.025901086413803405,0.7211248496434874,-0.018627429547842123,-0.005275305044308115,-0.02640508624306566,0.04630303329788585,0.009551912195605718,-0.040465623818671914,0.010489600196508546,0.050893500482607844,-0.021586778736308876,0.33436501580192096,0.021460012693949097,-0.02557536459465889,-0.7122769987016133,0.04549985770405377,-0.028085592685438743,0.040723332059714866,0.48497889201616495,-0.037044656092063824,-0.032187329838170804,-2.395218718509509,0.14760286994112698,0.012130454506396922,-0.003428577320344577,-0.030257925434669233,-0.0719174859036249,-0.8459947417653606,2.231110689352598,0.0149129710281875,-0.2044261696060222,0.051041653706652396,0.03422923717140757,-0.11047036147902156,0
-0.056107940722049034,-0.22943890683951257,0.01753923225579332,-0.17161569724345355,0.010812503671330279,0.025901086413803405,0.16784939070613397,0.04044200396195177,-0.005483459504106326,-0.02559579997791992,0.006525895248042701,0.00938972330607322,0.01317238286840524,0.010369271787203503,0.022354706336015648,-0.024268295022147283,0.15711856808605512,0.020386046691055062,-0.026411206349202247,0.23488013695970905,0.035074994847494864,-0.04155193997745481,0.0378490841477398,-0.08425619827899163,-0.03781064424685273,-0.033081401346661876,0.08649497575274959,-0.2916578052022288,-0.014957894988330276,-0.0031339457353904087,-0.006421400430795186,-0.09063102710625084,-0.24647771735816038,-0.46351952031694627,0.014559007268293116,0.11122464575719045,0.006431538830138016,0.018572377865737268,-0.07495180803974545,0
0.33929840658006705,-0.4628426373821139,0.06196830357580213,0.3815146276585681,0.01097804435325253,0.025901086413803405,1.5254423648515154,0.05129550827125102,-0.0017819305391198607,-0.024833537919959202,-0.012292358677140654,0.009770264629516922,-0.072607497525621,0.010679926400332555,0.21753877717187167,0.22933574457748485,-0.8341906298946127,0.018723248709529024,-0.02428433369838504,0.8732031745402112,0.04897972108280824,-0.04717478818137437,0.04488888795742592,-0.6231445398272971,0.204761730141946,-0.02196206316900335,-2.128131117357616,-0.43523402996622335,0.007461906646767888,-0.008455499271676454,-0.03750216975827271,-0.09063102710625084,-0.26287518552543043,0.9342657272815424,0.01984698691119586,-0.07556037305345943,0.028808786862565133,0.012819417095032041,0.029080673455004594,0
0.04259566776280514,-0.005372923291514665,0.028741392671598993,-0.05239965504629837,0.13492138476741408,0.025901086413803405,2.1830955754329566,0.02932528194885598,-0.004487465811208843,-0.02674923806205114,0.003906420750720067,0.009445846367992191,-0.065743948689232,0.010404062967228386,0.059208531958077605,-0.023707407879958075,-0.4297691576415103,0.019023314569193393,-0.02619140848638277,1.2147290986676988,0.04351322584052745,-0.04152437056062495,0.038336372435211624,-1.6195623088201794,-0.027030635197563012,-0.028716614404035667,-1.6196564608078545,-0.48607276830819873,-0.013864487182694906,-0.008140161233864837,-0.026092920416129376,-0.01034557442120311,0.8156517022010706,0.4930564391266279,0.015343264140819329,-0.0257635359114199,0.01436787632387845,0.030512468463787894,-0.05596233960311165,0
0.197424172458058,-0.8527866455995344,0.049744687937016446,0.5977300447670413,0.012669266114725974,0.05660126224775935,-0.3747050328093714,0.066184212424991,-0.0012381260671174683,-0.022818273127752135,-0.014011366109052176,0.01019901907698168,0.11636694976151137,0.011029249945667745,0.054104072997985406,-0.024346542541402384,1.0372232086009425,0.01924475023591324,-0.023026845972725918,0.503184796513759,0.0560805437177436,-0.04779857905788437,0.04918627583479883,0.3247438725670224,-0.03205264008696539,-0.02137257267678958,-0.007823802214701098,-0.36147362588709075,-0.007734310014930403,0.14494610947866515,-0.04404773061919364,-0.09063102710625084,-0.6771387713571747,-0.30405468565534893,0.02079644013865763,-0.24459870339925416,0.018311849080433172,0.007356223338561868,-0.17163347146563884,0
-0.007821786057953996,-0.9799109815990181,0.09061377626095882,1.2505091184892738,0.016322508425451424,0.05366684125854654,-0.33517550836946397,0.06562034697694977,-0.003003457158269384,-0.0254195187899425,-0.01095628135898476,0.009725451564685504,-0.0344959774045749,0.010503761223948326,0.05734810640461234,-0.024375950269524015,0.233940491968028,0.01680137945198858,-0.025129912674976676,0.8208092789193913,0.04715925828518019,-0.04637908229848956,0.04106743384525114,-0.1194620194000652,-0.03736542025233943,-0.006636621807468034,0.4764441408383733,-0.42611046600356894,0.03449941934067966,0.04370609933258203,-0.04889593581038433,-0.09063102710625084,0.1084036686381934,0.6817859481392164,0.016489498963073928,-0.22239366181392264,0.008404041261786366,0.005720485820095042,-0.1806191082958232,0
-0.061818260468312826,0.08203194251627378,-0.01274866789855028,-0.9655418803721406,0.0020912697304024696,0.05290639342015001,-0.5960325847860537,0.02479383221331253,-0.00560185614384098,-0.025178813416596463,0.02942722325618868,0.00938481122969169,-0.05138165901443658,0.010379404385051407,0.007810929954474676,-0.024351008553620296,0.01902066355967303,0.022861497567138133,-0.026351292979374896,-0.3831146794874452,0.03371154497915415,-0.03358634775768318,0.03731413077097591,-0.32915420861449257,-0.037869720201756,-0.03821462422680234,0.38191311469408307,-0.051202516220214545,-0.018720294743678027,-0.017737745992003603,-0.023340765612986418,0.015964722571844624,0.9753896982397651,-0.9460461484339623,0.0144594852532805,0.01773729098135999,0.006356045750581205,-0.01010774359960678,-0.14826612146635493,0
0.02950780563200763,0.7079554130829822,0.01080584777881903,-0.4666870233096005,0.011486900215926781,0.025901086413803405,0.47537669395644383,-0.011153495664811497,-0.005405514096926344,-0.0069716941706467715,-0.014733628980158611,0.009493151200231592,-0.0035086472149705675,0.010488274042618833,0.014889581498280022,-0.024394238923427115,0.8473811426415038,0.02178858832022108,-0.024761388274679483,-1.9611540859028231,0.04310741830152172,-0.04797449819384637,0.036244510868537146,0.5583278431137793,-0.03714846009811509,-0.03428418489490183,1.6812894052094847,2.440527636238243,-0.0130278677126446,0.012233646537032213,-0.1874984773520728,-0.06300410395810671,-0.7095104991485334,0.7317156389921173,0.014870352892126905,4.169588906658532,0.030063207582697923,0.03204317011460384,-0.10851214112041091,0
0.3315295436946376,0.2015576785487236,0.009298929339804965,-0.3202308503300077,0.00684384164642452,0.025901086413803405,0.5015121018139,0.018412614027235496,-0.002241190920002129,-0.023555473768994414,-0.0034604425477835583,0.00992498630085363,0.0316103269999144,0.010922220436512314,0.057220955017864714,-0.024046934789471192,-0.08787188045335206,0.020807390395592203,-0.023005708230912914,0.30708673642387707,0.052997510276736964,-0.0446974791548051,0.04947910298817287,-0.547041685244263,-0.03116704948604085,-0.034218481950163436,-0.01191338546579344,-0.3120667553740783,-0.01826507796877186,-0.009643297550256223,-0.04267165321762214,0.03823674572720176,0.17875864146318912,-0.42782292396428734,0.017234215827976972,-0.05822552085337997,0.04379410062683563,0.036769534800449546,-0.0924215068591687,0
-0.18223481309057651,-1.1971212064711487,0.003855116971558579,-0.13965639265445273,0.009030680744063617,0.03663236691407512,-1.4644111293342688,0.08110913919851956,-0.009295696316925893,-0.03212504815150915,-0.028284232317730192,0.008594256253824322,0.19272513723807533,0.009584984291691622,-0.048047008852669985,-0.02500954306936915,-0.562533782371064,0.019880313473498827,-0.03122205242973444,0.33835590862450743,0.0573088262939441,-0.052704425499821524,0.021917494184885616,-0.08832811811958109,-0.1202586090993096,-0.03865126685056781,-1.5320703893119267,-0.3205043139116077,-0.015153329542029047,-0.012354794703762342,-0.16248522230578602,-0.09063102710625084,-0.5818250917567794,-1.2946843697121515,0.007960149444778656,-0.23338914976383182,0.0006153625331339147,0.017995258592326344,-0.20742853246070592,0
0.6108592142657262,-1.0184401431292591,0.055301646114577545,1.4776890419795743,0.012182100159322506,0.025901086413803405,0.22727376451849793,0.07441882132358049,0.019510536473609733,-0.019256895988374313,-0.01743575679899871,0.010502083028280908,0.04682404425188214,0.011502138658616228,0.1291568520703342,-0.021741184136736463,0.4772288299339788,0.018694856695730275,-0.019821532665016454,1.7898703607417816,0.06076364806880691,-0.048941042563020246,0.060383030009525406,-0.10416171379958059,-0.029501318458116505,-0.004150794826397504,0.3738363779622216,-0.5458462501859259,-0.00884231162020905,0.04402959994345418,-0.06114708904800391,-0.09063102710625084,-0.14082029599761056,-0.33433449357219064,0.03756521627893876,0.09109138893633766,0.03571644106648129,0.008660692968360953,0.5180881614305665,0
0.08700972251257504,-0.40839711825844727,0.05452195544141528,0.3958625204713918,0.010508076662197288,0.025901086413803405,0.27504573636264806,0.04882754044299341,-0.004275636229143386,-0.022510113044461485,-0.011050378986558487,0.009607516069367933,-0.030711854839364675,0.010603198055229962,0.06091838350092068,-0.024394238923427115,1.2169660851578772,0.019904996273818365,-0.02324861900158365,-0.12236333310148315,0.042948499988585936,-0.0456422568129771,0.036244510868537146,0.29422932145224356,-0.03657974488408385,-0.027717300154721108,0.6799379330362222,-0.1693361751267623,-0.004654470731489769,0.23312606165188218,-0.08544230651906842,-0.07150132271238449,-0.467173999939298,0.05281157348377787,0.01638131929037051,0.49054516884391874,0.014699448640192682,0.008885328627463648,0.032595799313666525,0
0.03471993163133278,0.0670249148018874,0.02386016641077852,-0.25063822910933004,0.007094374850543267,0.025901086413803405,1.2463031062757584,0.02557986306272335,-0.005061917429794725,-0.026618040183496568,0.015283514215859929,0.009474929434754161,-0.02223619256320497,0.010439162377703563,0.033932174708299505,-0.02425686093105991,-0.7496524714129738,0.019219939115225067,-0.02582683441816211,0.15904138098739787,0.045582430636788546,-0.04063952356332358,0.040244171219765264,-0.7865591091697767,-0.03712040367174959,-0.03365528575020525,0.09089817807619772,-0.2688331236463452,-0.010606157893927451,-0.010844237734915418,-0.02770705340193895,-0.09063102710625084,1.0855788086986067,0.42047498631895397,0.015221764483941974,-0.11502193410184498,0.014332394918371925,0.024004421765196623,-0.08388194301931523,0
-0.1415469351691885,0.09335440502927389,0.013552534829298545,0.0888793079337125,0.011555929675578757,0.031124045839529782,-1.8401863611907856,0.02419857382812125,-0.007313199013167885,-0.03344485862977939,-0.12203180945065567,0.008230237382962753,-0.029765824198062087,0.009470471138902956,-0.005006264438598532,-0.02440253737902323,2.9560691950768003,0.03805651627760932,-0.03345918785833685,-1.2826309783614844,0.08704887030249149,-0.6526562898429228,0.03228166307373319,1.2792542764469406,-0.043467502126791804,-0.02796581728102702,0.5683899787624372,0.7160349076745399,-0.018550370775629932,-0.012927368655585005,-0.04602959174325722,0.1399883519900537,-1.0106808286663231,-1.3989553739348914,0.013843402165469148,-0.2139876260108104,-0.0003963467780853318,0.006050431083234456,-0.07704725693782544,0
-0.46837559784217125,-0.49609653412748816,0.03283688414551176,0.4742600363078851,0.01002859378021399,0.025901086413803405,-0.21774336003025968,0.052784257944559064,-0.012710581672857763,-0.03193879006801745,-0.032506272974233155,0.008372709797160411,-0.08054643221344987,0.009444776593449064,0.07261798412626475,-0.02459374829773183,0.03479355487369696,0.019937831191674627,-0.03235170879547853,0.8533346052091644,0.02775782053947594,-0.05488372225875369,0.019129062557042203,-0.45545069954243017,-0.11312998648195365,-0.020667675814576226,-1.4070617480665666,-0.43180586729553183,-0.013906359405467203,0.00106564252751368,0.008500620337300683,-0.04146302040666751,-0.3432344356198648,-0.6376528807432431,0.008967953806127554,-0.02121829279082183,-0.016895318699899384,0.009930644673397888,0.052679236555358236,0
-0.01950179869760889,0.6203572950754863,0.0027474726865685346,-0.5322285992058284,0.00697065963830912,0.025901086413803405,0.3333216067990705,-0.005730969482470538,-0.0054341833225448445,-0.0260222867230266,0.03720753481793129,0.009453307132859074,-0.027661388689858447,0.010423913368753694,0.012466678362912756,-0.024282773228862523,-0.08900662083565582,0.021930721999125314,-0.0258187258417945,-0.5328572187297632,0.045054821309909024,-0.03415742853487324,0.03995994959906181,0.25356886915947907,-0.03614253223988819,-0.0333927362584562,-0.46812007662399285,0.031199635211320603,-0.018966575024642923,-0.011771788450795205,-0.026983209592954797,0.15037195444824025,-0.6971125141326283,-0.15535288378498732,0.014642120064874658,-0.01479077520333229,0.0157656589067263,0.08834325308944505,-0.11497174403778375,0
0.10345587087479893,0.6372027008332806,0.005421751254377629,-0.5190904852275616,0.004914503709490616,0.0397640394386624,-0.46704591448209065,-0.010883033437057243,-0.005080118051605679,-0.025074788106712157,0.01612276332665262,0.009934643646347314,-0.019340180395952204,0.010823408210996028,0.027265092126861474,-0.024366899229986864,1.9494410019350303,0.021198692037355117,-0.024871547096357412,-0.7994492863117824,0.053498449845827516,-0.03916259051886654,0.04418478805517021,0.3125038411378745,-0.03638745339045638,-0.034519784376383936,0.3640735972666726,0.21250664087423884,-0.014585652948401723,0.11227081862720587,-0.03190108958928835,-0.09063102710625084,-0.5290214520288588,0.5630783641521828,0.015281476804798551,-0.32864292686512997,0.0467266420385739,0.03215098828171701,-0.2011026961002918,0
0.24189988484977576,-0.10599514600556971,0.05524362262262128,0.10317781381270989,0.00971222845699735,0.06190447271902247,-0.3546213855083364,0.03210717914861408,-0.003692765561257734,-0.02333891043974264,-0.0054626511406746904,0.010324903825092137,0.0032487145086191943,0.011130335258736319,0.06412728297173577,-0.024339739433960495,1.0056774259728947,0.0195071276484842,-0.02283036892997227,-0.44898014157621136,0.05931145275885291,-0.04522582733590886,0.05081774140359705,0.4378362347811725,-0.03577393378125984,-0.030805076270221266,0.6878599169088351,-0.016429622015271223,0.026913587566376414,0.15114160839535767,-0.04654054031430484,-0.09063102710625084,-0.462506881780371,0.9656081661650465,0.017259725891410446,-0.4081219876869175,0.028767479223746357,0.007034137150826254,-0.18290162109868524,0
-0.06681211841514258,0.42017660363097975,-0.004420000039603535,-0.6461626646885223,0.001287324747828971,0.02086464148701417,0.011702623064679151,0.0061669536973975965,-0.00564264886558824,-0.02566662572081987,0.03090953337395239,0.009368299208550162,0.04512505044709384,0.010352477539720302,0.009203404943817429,-0.02435372272639301,0.6957798275657062,0.022165623756294717,-0.025673741724178755,-0.46108451680038004,0.043795057341435004,-0.038407057214790964,0.04051596262661121,-0.009940499093711747,-0.038059067679215526,-0.03835645603265979,0.7594300504762772,-0.009800489567752063,-0.019066982754781792,-0.018617558623262656,-0.024120736348335635,0.05909891631166695,1.6995981776549218,-0.5461898072047551,0.01440074801375198,0.0878756243518426,0.006410742755789365,-0.06661814741603564,-0.12520117249920934,0
0.12665969679450748,0.34842797720171415,0.007037705505359504,-0.4861631823321112,0.005210952142379588,0.07535454795098204,-0.5243480724123748,0.004487431559870038,-0.004983164547899997,-0.025496609887022056,0.009343374405703877,0.009913882914237032,-0.031754419219575634,0.010911062764115288,0.07100851525716981,-0.024373317404097743,0.22554341313897872,0.02039963355361627,-0.025336785328458032,-0.35662539871801924,0.053560985309751216,-0.041312348616909564,0.042590493606657426,-0.10980663245936231,-0.03645912133671655,-0.035197403369324656,0.31755668748531224,-0.06457034979141744,-0.015423223824912525,-0.008101162393684776,-0.023698816694970565,-0.07781415519118166,-0.018039581082634867,0.20315681421273585,0.015633512860897765,-0.3589871827728548,0.03191115170500897,0.025331695332266483,-0.2024670927346579,0
-0.49414849217637363,0.423268713963346,-0.018160929993045447,-0.8523709989446897,0.00024242676268602643,0.025901086413803405,-0.18576076191403776,0.0059894628604338675,-0.007415879536018298,-0.031131444700633875,-0.05571841380241513,0.008396158110995087,-0.05933217775093442,0.009406771793490908,-0.07528250128509902,-0.024613379897613214,-0.12758779383398794,0.02267445175921211,-0.03169921096213616,-0.5520797453314296,0.009878099914646271,-0.0651769609565896,0.019651370581631817,0.2536646067842757,-0.040533601541142654,-0.03905957589906235,0.7531954395833498,0.04269140053899554,-0.018927467590481025,-0.018124634556043056,0.002926635925871884,-0.08626368462424983,2.482018606145189,-0.601625372227666,0.011824929209672388,0.08147130163529719,-0.047504372367199524,-0.009119832529310415,-0.14094763244407965,0
-0.04310023352578371,0.12928510624845635,0.03854373634395986,-0.13147582239899697,0.008519638160492855,0.025901086413803405,-0.14717112095551227,0.022296886289224115,-0.005531635972631398,-0.026700715617997087,0.06864849501187041,0.009437027094253472,-0.10887136188395986,0.010406217377759246,0.056366029246443176,-0.024493787396295003,-0.7827868905762468,0.020304600998257573,-0.02623749569394227,-0.7434271661535136,0.04151184363436608,0.027139887712898863,0.03596093466278398,0.6401078989498897,-0.03782659537497175,-0.03221880430271614,0.6327346443870431,0.1701371752580073,0.0057143097496434704,-0.009817362989633727,-0.026358071757923054,-0.09063102710625084,-0.6357773057013579,0.4826871753181842,0.014595004383849523,-0.15972937847227692,0.008064969476122561,0.0092764978868952,-0.06777715896078174,0
0.04014991463220699,-0.03758842708902996,0.0481345360352302,0.0758530824154793,0.00812319157201215,0.025901086413803405,0.48909512453645215,0.030967374045935404,-0.00493469279361086,-0.02650999687473621,0.024451674956489162,0.009543413620772042,-0.1016622222622787,0.010502506396813646,0.03208178742220905,-0.024247155112070935,-0.8319211491300046,0.020046677057303893,-0.0254972242540223,-0.06819409307872397,0.04333674873731888,-0.01726131450628471,0.0380390034729281,0.33274517527527897,-0.03734638196301999,-0.03206471057004624,0.5642762900150216,-0.19047686646276832,-0.0002994881747383063,-0.009426282212405174,-0.029820522491272403,-0.09063102710625084,-0.37876823956043415,0.493193832811123,0.015350651654882105,-0.22030473298059666,0.013935739722149683,0.010393755694938374,-0.034609374753911695,0
0.3694695460398829,-1.1840802561337138,0.10559109012216872,1.9317658691412816,0.022663408019681426,0.10234989275857237,-0.22597484294932824,0.07624081909894288,0.012374663884679202,-0.020291019936389463,-0.017811729501294737,0.010604955233670731,-0.03928598152921096,0.011352101061478567,0.141915489903721,-0.024297608873670842,1.0978183450159695,0.016470690313762637,-0.02001038625990312,1.3748381045885796,0.06321055655632625,-0.049067113567695095,0.05984279379187208,-0.013766443098176845,-0.037044656092063824,0.0473912637386428,-2.395218718509509,-0.5055244900999263,0.12090287323520758,0.35288911625867364,-0.06129224489205154,-0.09063102710625084,-0.6378755895772907,1.2434228727682783,0.040243880154262134,-0.22437961350561492,0.024611034213604447,0.00556464031327968,-0.11047036147902156,0
-0.024561835846796,0.2527749886779093,0.020862285993038358,-0.31304308246067764,0.0009800018110222223,0.025901086413803405,0.09690191028349941,0.015611398096923535,-0.0054582507552947395,-0.026574352958428953,0.05454293365839588,0.009456815797112347,-0.04475365250098411,0.010429225894915193,0.011807498805300062,-0.02431819887898861,-0.27828131660394295,0.021612789415192946,-0.025846828642795066,-0.6142340009912592,0.04189070051320179,-0.031928244259772746,0.040349469473692834,0.6737144645772115,-0.03794294842887016,-0.03833068631481329,1.1488039201117097,0.0813684960478858,-0.01131770501520281,-0.008150883204414917,-0.026946436779129418,-0.08042947280884476,0.7619387844190194,0.03835062733663272,0.014697469928690109,-0.14515591666796368,0.010364162480221407,0.01572230642618708,-0.09157188985648328,0
0.17323382426718384,-0.9422590733388592,0.10222330994320741,4.373199951937454,0.12814846004471153,-0.1215505242889646,-2.335913809084401,0.07145943328685866,0.1313834776112234,37.48261984082113,-0.012987736511797455,6.306675253513778,-0.20900967060322526,5.15337918460371,-0.0057419021327160475,-0.024749226012438653,1.222185890916475,-37.26976217073386,37.50474774821498,-1.8682664333286436,-25.851004214783032,-0.060964747913798134,-26.660030173876653,7.638842579185943,-0.037044656092063824,1.0313354828668917,-2.395218718509509,2.046598253109264,0.023185654886242343,0.43799844354997863,7.953518650777641,-0.0905739096865056,-1.2925979174174114,-1.6020309721418688,0.02140438123764306,-0.22313927293240673,0.01651821895396839,0.003559701914553,-0.11047036147902156,0
0.25073748019563463,0.48854869349348334,-0.031250062720178697,-0.9970303389217091,0.003872265249762347,0.05129473104357745,-0.419841339956477,0.0005741812020506117,-0.004432930455326304,-0.02477105463235275,0.004086259845889927,0.010383371982758237,0.18905685515955523,0.011192427645891708,0.04347522089262134,-0.024362038857499223,0.3503648551924056,0.020687146661925476,-0.02393344718428919,-0.5358543989288154,0.057614043744947864,-0.04104781349828015,0.045274463629582914,-0.9340867683043055,0.006571229726094372,-0.03540034809384096,-1.4314238887599107,0.03295239601236941,-0.019368912492135484,-0.037019253209603566,-0.038258915558574344,-0.09063102710625084,0.043143883081116455,-0.19764525569866848,0.01622781571390961,-0.6198171741045229,0.0535098470492338,-0.002556103535082452,-0.2029333576117535,0
