"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.021357,0.372907480547989,0.2282,0.451648703523757,19.915,0.15053,0.694546201473653,0.502,0.0539875919347576,0.058568,3072.9,0.0215207419226167,1.3021,0.0212973673713602,0.1897,-0.10603,5.4118,0.34135,0.023545,1.18985359576505,-0.00966483845233347,0.66306,-0.010574,5.24338588302182,0.13069,1.1621,4.19359991172156,0.362794183146754,6.86293488483867,13.5568952573418,0.99721,3.27502928947133,2.81048042765338,1.24227963848052,0.0472544982,0.0371509904,0.0425438247011952,4.39439088518843,0.0378920955387395,0
0.026467,0.521112531634126,-0.43941,-3.09976034397804,-1133.7,-0.47889,0.131607042249453,0.3161,0.0641478680401617,0.22154,8010.7,0.209846438219821,0.95872,0.18816294611119,0.058867,11.74,4.5391,4.8152,0.20985,0.269263486927763,-0.0108161524242855,0.67276,0.22921,3.39665374161228,169.3,0.04472,0.339493026580405,1.44369024676118,6.86186084762859,13.4559958714849,0.83225,3.27146727308934,3.27646525691756,0.134216158119107,0.0387000474,0.00164481639999999,0.0837298323315407,-0.320111058009604,0.03805489084983,0
0.059204,0.32451532249713,0.17806,0.519210373300384,-11.715,0,0.943905898907129,0.61664,0.288669724770642,0.077807,1145.4,0.0480993630573248,0.99914,0.0377095541401274,0.36403,4.7224,3.1972,0.22585,0.055669,1.8893851480125,0.0643821656050955,0.089709,0.061019,4.56357706088973,0.26696,0.83293,4.02725871941379,0.163894482990129,6.86267475059768,13.4779396360093,0.95214,3.27855731972725,3.09431436753176,1.33552724406624,0.154433634,0.04664099,0.0960106382978723,8.81725261147928,0.0423594304615685,0
0.014463,0.382960433568079,0.17821,0.325050108920519,0.3222,0.084947,0.699427418517096,0.4428,0.043874471937236,0.053581,1592.4,0.0201027059055896,1.0098,0.014283033774442,0.11289,0.11612,4.2757,0.18352,0.010197,1.65803758227016,0.0226071499111199,0.14011,0.011468,4.58705713056116,0.086996,1.0258,3.45895973068912,0.211354330739233,6.86281805768619,13.4822503372923,0.98758,3.27131658985948,2.95071398690233,1.88383715742896,0.0309956553,0.0339001206,0.0326626016260163,5.68206049043263,0.0379784265053392,0
0.025019,0.523094057819844,0.3205,0.627861713861316,-15.07,0,0.725807962799494,0.31276,0.068192101174739,0.22373,1051.3,0.0234611777944486,1.0854,0.0234611777944486,0.037034,0,4.0075,0.57621,0.056083,0.829904613914805,0.0150506376594149,0.10726,0,5.35057769320912,0.075915,0.97528,5.5395086552591,0.572859134984429,6.86257013391573,13.4821077059589,0.4538,3.27108869631514,2.85769933558887,1.48416943059882,0.0364051469,0.213566672,0.0799942447883361,3.32730109204368,0.042865810330242,0
0.018587,0.374325256666769,0.2923,0.588008862436641,8.5222,0.019991,0.908742314116825,0.54599,0.0679928806133625,0.057899,1932.2,0.0167641101809344,1.4793,0.0125486092357548,0.046876,1.6143,4.431,0.25794,0.020174,1.60655375725424,0.0173629489603025,0.21905,0.0055057,4.97424789664387,0.072425,1.0977,4.17987825144095,0.223863292238559,6.86319097826094,13.4885410074638,0.98368,3.27562168695371,2.90119079822066,1.6723751522047,0.0409397262,0.0609289988,0.0340427480356783,5.06739651043449,0.0426737340663999,0
0.15824,0.484202348645548,0.36715,0.463356586523942,12.695,0.18961,1.56400111942549,0.37712,0.325488055484202,0.053665,1121.4,0.0536647343762408,1.3879,0.0418857036978215,0.44285,2.7337,3.2327,0.12666,0.053665,1.90333065866259,0.0588422139283729,0.094404,0.058217,4.40978770545927,0.6674,1.2088,3.23249843434777,0.161429836651402,6.90036705313304,13.4784258238047,0.94725,3.27108869631514,2.99132256506529,5.93977643794923,0.254038496,1.00349999997281e-06,0.419601187950785,10.2897998093422,0.0421197090588307,0
0.042458,0.263671102490278,0.2295,0.984584692513143,-87.49,0.077178,0.723239820867114,0.6209,0.322956089720172,0.50874,528.39,0.0416577136933371,1.2348,0.0400131938554331,0.091109,0.85616,5.9742,0.73119,0.1079,1.34038130410548,0.0311488078409198,0.050284,0.080683,4.34454540773684,9.3008,2.6434,1.67128446973613,0.30346929585211,6.86254860244454,13.7423924034717,0.94238,3.28111645788195,2.92992361279716,0.498663969738947,0.1407312868,0.495621014,0.0683813818650346,4.62352941176471,0.038540324377758,0
0.26894,0.253905512964251,0.3051,0.772281783723673,-5.1831,0,1.16505524521682,0.71095,1.29343054548231,0.17752,269.39,0.153592312225194,1.0102,0.121907438466071,0.94308,18.203,3.432,0.1044,0.15526,2.09804246682897,0.150945106749467,0.02348,0.16207,4.38520906536518,0.89053,1.0119,4.09185639429806,0.130905447847461,6.86324126901943,13.4787026230027,0.85012,3.27108869631514,3.26262473179822,1.80760000944719,0.930451718,0.0527868720000001,0.378282579646951,7.23074401835464,0.0436296538934512,0
0.14846,1.22271604714307,-1.6829,-1.58894924600678,-280.98,-1.5514,1.33009431143169,-1.3964,0.0702071313723636,0.092651,3394.3,0.0533759976990005,1.8244,0.0533759976990005,-0.5941,2.7266,3.8847,0.85483,0.072866,0.809684996807897,0.0518300136621845,0.31077,0.05314,4.00905896793974,0.51267,0.067199,3.71556752567064,0.588797265184698,6.85894615963306,13.4592869407337,0.94773,3.26419100589037,3.5928089853632,1.7739348843155,0.0619508734,0.1092394914,-0.106316241764537,-1.65274229009448,0.0384743319264897,0
0.19599,0.373816189761634,0.52847,0.772835979461313,-1.2468,0.24011,1.08299090776515,0.54673,0.432391289959627,0.10033,844.15,0.100327617097517,1.0911,0.100327617097517,0.40502,0.995865,3.3583,0.22942,0.19966,1.50538764913175,8.97363706168416e-07,0.0895845,0,5.20647616288246,0.37086,1,4.80715461766625,0.250937690657532,6.89240404949765,13.4792359618109,0.81349,3.27108869631514,2.89419776272969,4.68213122712422,0.432393138,4.65499999999872e-06,0.358476761838567,3.69652014305448,0.0436326928497683,0
0.050211,0.385405247730392,0.26567,0.454509208287087,-9.6461,0,1.05525235407854,0.52979,0.135211054079224,0.037427,2448.7,0.0333374272440861,2.3246,0.026812089496449,0.098562,3.1595,3.9837,0.25061,0.046908,1.58054448877912,0.0488732845623965,0.15883,0.048606,4.95863999897788,0.16085,0.89932,4.17393940808204,0.230500423047771,6.8635562344754,13.4811281361581,0.96668,3.27108869631514,2.90070705314488,2.06300723521641,0.1067837337,0.00765854290000001,0.0947752883217879,7.04897052734596,0.042082832779943,0
0.43797,0.00537701789407088,0.99461,5.22294705952326,468.26,0,0.841049810483441,0.99461,100.881016414727,0.41776,3.572,0.412420382165605,1.0435,0.332097361237489,0.5439,170.65,2.5355,-0.69106,0.41486,4.97071567009501,0.414831665150136,0.00032434,0.41484,3.17992707472963,0.228785,185.48,0.00289131611422338,0.00696240610203491,6.86280121755308,13.4780250001065,0.58759,3.27108869631514,3.38422075745504,1.63033797654184,81.2346756,0.00704188799999993,0.440343451201979,1.32594685354058,0.0408387589546915,1
0.098318,0.10382834247975,0.74191,2.08017876986035,181.33,0.92702,0.710888862036102,0.88707,1.1508970727101,0.10737,258.75,0.117667503379031,1.2454,0.0949198687005213,1.0291,0.65881,4.5437,-0.39312,0.084791,2.64652934445396,0.0882660745317629,0.029037,0.063603,3.80305599417621,1.6779,7.4526,2.79818918480475,0.0735366661323678,6.86760847313737,13.513275096825,0.96542,3.27123922788522,3.26804686887465,2.34610424690754,0.8985871928,-0.010666154,0.110834545188091,1.39612621476999,0.0393262868799397,0
0.0049372,0.435658013470944,0.0142,0.0256677467485778,-61.945,0,0.812262661450107,0.45402,0.00904282208139492,0.057366,2772.5,0.00394030327214685,1.1305,0.00394030327214685,0.095588,1.2055,3.5507,0.43449,0.014902,1.20489238138532,-0.0180542697525938,0.21717,0.013457,5.08907672040282,0.022746,0.62846,4.14489342500586,0.356288869421556,6.86260340320742,13.4776173702701,0.99619,3.27108869631514,2.85533738090807,1.34776141140311,0.00904297552,0.066942398,0.0108744108189067,88.2394366197183,0.0406385989427636,0
0.11995,0.460047985878456,0.31975,0.511265526994376,33.657,0,1.07014422468858,0.41585,0.312668294821216,0.088581,1256.4,0.0781866583150642,1.3857,0.0626109197202213,0.34296,100.85,3.5737,0.28687,0.07891,1.53993776944957,0.0837143751957407,0.1151,0.077904,4.97279496111308,0.82108,1.3625,3.44610368004637,0.241297761894252,6.86368541166185,13.4792250439093,0.92265,3.2773458448433,2.82218213514712,2.35355383472008,0.205342405,0.0199134798,0.288445352891668,5.99155590304926,0.0423246520981142,0
-0.02266,0.148402763590329,0.31012,1.07793327745971,10.557,0.34669,0.68729509043443,0.83696,-0.141605200650081,0.0080951,4545.7,-0.0229214938330315,1.0489,-0.0229275646798134,0.43382,-0.12811,4.11,0.089326,-0.014277,2.40116265635504,-0.0208118745763055,0.35225,-0.012962,4.64736723468788,-0.0867,1.3048,4.1013018954207,0.0949819441227052,6.86317571279022,13.4831328871555,1.0118,3.27108869631514,3.09585811216531,1.38494344904893,-0.141645394,0.030654630183,-0.0270741731982413,3.18692764091319,0.0378367258426685,0
0.032842,0.325772339198916,0.35377,0.659383550407136,88.561,0.15775,0.723191301908322,0.55815,0.131697147230359,0.092864,1379.9,0.0470348727615457,1.0749,0.0309538171536287,0.19943,0.49822,4.9758,0.34552,0.045497,1.31592554345301,0.0485438265786993,0.12237,0.046956,5.4773418272227,0.32358,1.6658,3.60655422993875,0.312289315544622,6.86370735758375,13.5233960099239,0.94248,3.27150808444164,2.73705221406116,1.62992657886142,0.0852808214,0.048624704,0.0588408134014154,2.99912372445374,0.0381901201273672,0
0.19308,0.374015719834574,0.45423,0.693896899450491,477.89,0,1.84433610644548,0.54644,0.537547402769204,0.048469,641.56,0.0457953755705404,1.7038,0.036266646631229,0.33575,0.95795,3.9229,0.038346,0.046515,2.50356483160653,0.0527526813050583,0.050323,0.053756,3.80581768858182,2.8402,1.8516,1.77092654635962,0.0853342213500453,6.86770975376489,13.4828652891514,1.0125,3.27108869631514,3.13302595488625,4.07300174944897,0.425702784,0.0142341091,0.353341629456116,11.7207141756379,0.0431516002046919,0
0.11337,0.522121583507842,-0.096189,-0.177322075055693,-31.092,0,1.21327936364624,0.3144,0.191509848305686,0.082987,1275.3,0.0479467117783887,1.0509,0.0479467117783887,0.27786,13.082,4.0775,0.28778,0.051375,1.5636033760903,0.0546161979276803,0.11202,0.051241,4.3316934055919,0.054616,0.69328,2.70436980340634,0.234937725796916,6.86217568291887,13.4759333258298,0.95222,3.28227982768317,2.97314407014057,1.73862237081493,0.165361482,0.0828527615,0.360591603053435,-24.5818128892077,0.038026898587251,0
0.076818,0.400010257425201,-0.19459,-0.503585232110497,-114.51,0.39855,0.74041237302706,0.45734,0.195575797007157,0.16597,765.77,0.0877024070021882,0.77,0.0700382932166302,0.49575,0.89536,4.4493,0.31903,0.068101,1.2860319391815,0.105133114514953,0.063775,0.081635,4.18099615227395,0.46728,0.27013,3.86272551809208,0.323466600214753,6.86220419283105,13.4698394208953,0.91175,3.27108869631514,3.41061952024106,1.10194007876078,0.1561863576,0.085843896,0.167966939257445,-5.63646641656817,0.0380787512602204,0
-0.18388,0.576927921567243,0.19758,0.538829820175588,-25.84,-0.18509,0.807279114604858,0.21929,-0.617961691362486,-0.19823,-1994.3,-0.137695281043646,1.8881,-0.148075374456434,-0.15973,2.3035,4.7052,0.90647,-0.23726,1.13056304989994,0.107658238041553,0.15859,0.1855,5.13803123661469,-0.81851,0.90216,4.95781729759008,0.389857270367265,6.86195959238619,13.491499161595,0.80529,3.35472403160507,3.00669694127868,0.863269629896902,-0.235568668,-0.075172014,-0.838524328514752,6.28504909403786,0.0389768969058936,0
0.060764,0.638680435046042,0.10301,0.111451925294143,17.244,0,1.17229636146538,0.10602,0.0947378058550207,0.040473,3616.3,0.0371310666547053,0.97668,0.027255763882659,0.32654,71.475,4.2206,0.37528,0.037424,1.24054578455678,0.0368108011124069,0.32748,0.037473,5.02025553747325,0.228785,1.1179,0.00289131611422338,0.341395810201486,6.86629578963856,13.4799438312452,0.96294,3.27384321349782,2.77770063412596,4.57532934397707,0.0679706104,0.00745050619999999,0.573137143935107,21.6425589748568,0.0408387589546915,0
0.010752,0.339866469689228,0.15217,0.420682073913025,56.039,0,0.960154495520543,0.59524,0.0512408056643982,0.06424,1426.6,0.00924756528751318,1.2545,0.00666956144159791,0.15596,3.2064,4.0644,0.233,0.013303,1.94515271942075,-0.0695676446870541,0.12233,0.013425,4.54377339112277,0.068251,0.98155,3.52556301551383,0.154282099762709,6.86264169290898,13.480018101202,1.0861,3.27108869631514,2.99661688217239,1.35964233012246,0.0265638912,0.088653304,0.018063302197433,10.5940724190051,0.0418996869405069,0
0.20314,0.273737801427234,0.51971,0.989652711558959,58.84,0,1.48069503654138,0.68513,0.824730868052168,0.086626,390.67,0.0746702002355712,0.8102,0.0598174322732627,1.3226,6459.7,3.1908,0.012711,0.074681,2.42001250987001,0.0723203769140165,0.03667,0.072325,4.09269319947287,50.906,2.6773,0.382009155538482,0.0931223336679744,6.86566602349245,13.4786766579507,0.92551,3.27108869631514,2.99062927537809,3.02771531940704,0.645152326,0.040601896,0.29649847474202,6.53441342287045,0.0450071043425218,0
0.058777,0.403349538534773,0.24484,0.543312174800289,2156,0,1.73285836130789,0.50317,0.259368644442479,0.030366,1282.4,0.0188962377598351,0.84575,0.0126217574299948,0.37624,17.486,3.5472,0.052464,0.019646,2.67407968153106,0.0165386102044322,0.12275,0.017502,3.25863485464155,2.3275,1.6472,1.10376416161796,0.0714663432652628,6.86278918871294,13.4787561475358,0.98446,3.28290621693006,3.38445805765786,2.5011900198611,0.1183063456,0.0534123888,0.116813403024823,19.0197680117628,0.0424668963718996,0
0.13411,0.163257656571728,0.41859,1.21206001450855,87.456,0.27735,0.752123385660243,0.80844,0.938366978685012,0.14581,296.04,0.148381631743201,1.789,0.11958091841284,0.34573,1.2143,4.84,0.0818,0.11097,2.14474929813005,0.144779313419527,0.027167,0.10828,4.88612971267905,1.275,2.7672,3.39168210465934,0.124542362074127,6.86361612209051,13.517345732948,0.89169,3.27108869631514,2.83935912587363,1.54994265264822,0.756219468,-0.00288408500000001,0.165887388056009,2.67923266203206,0.039011836155168,0
0.034246,0.127240395734495,0.75668,1.88353309977729,149.27,0.25084,0.767280152401172,0.80377,0.569474537548824,0.069417,464.22,0.0669659415893925,1.0076,0.0296784816708554,0.36512,0.46561,4.1321,-0.2419,0.050279,2.38103576482,0.0537438252881532,0.048792,0.040352,4.51430411648072,0.16156,5.0145,4.07907686009129,0.0970087364399062,6.86931326256584,13.4918254168512,0.86664,3.27108869631514,3.12620336322463,2.72641388511917,0.25239302,0.00282827630000001,0.0426067158515496,1.52495110218322,0.0387434380178448,0
0.0079736,0.42811335598555,-0.098387,-0.39598023209695,-91.527,0.24397,0.667259979733083,0.46564,0.0265000498521054,0.076486,2687.3,0.00840308149522073,0.92014,0.00840308149522073,0.06903,1.1006,3.9427,0.56095,0.015032,1.4854154519877,-0.083480698500353,0.24368,0.0089492,4.3387798276706,0.05587,0.19871,3.94489467328884,0.256709846797814,6.86213416207385,13.4763368135547,0.99868,3.2867789294415,3.44278708142132,0.783810215457187,0.01492179504,0.06460320054,0.0171239584228159,-9.64446522406415,0.0397098115277002,0
0.052409,0.605451933420785,0.096468,0.117160619773577,67.45,0,1.07806938743678,0.16792,0.0675286689859554,0.61119,256.28,0.027028880866426,1.1681,0.027028880866426,0.11134,0,4.6727,0.41881,0.060914,0.31148404463727,0.012397627643115,0.024487,0,5.08165278133154,0.20703,0.79812,5.78929602226481,1.31812258101656,6.86290204492332,13.4838919235364,0.1505,3.27515520802942,2.8275384487246,2.7859984091497,0.0629851362,1.13268841,0.312106955693187,20.0999295103039,0.0408972503790226,0
0.19936,0.46197775793185,0.084002,0.267810942809369,-11.112,0,1.08809046120853,0.41279,0.728761514841351,0.12416,876.86,0.101269938027024,1.35,0.101269938027024,0.36436,8.842,3.8485,0.28882,0.11158,1.99886848506282,0.113319110027431,0.07441,0.11073,4.15639561717927,1.4606,0.80814,3.3858771404468,0.145588413737734,6.86219556877302,13.4783772408775,0.8988,3.29005723309393,3.1518937874415,1.40224152644934,0.33951008,0.045061376,0.482957435984399,23.4351563058022,0.0413778725481224,0
-0.050616,0.065699721683184,0.038968,0.453556615575418,25.89,0.096948,0.33429844708036,0.93205,-0.745383324006715,-0.12751,-489.67,-0.127509068923821,2.1845,-0.127509068923821,-0.26484,-15.665,3.4302,0.166,-0.12553,2.02213017496672,0.157313079403466,-0.04757,-0.11987,4.54036496262198,-17.211,0.13212,1.22808832360072,0.141994231571333,6.86261532966512,13.4776937337902,0.27974,3.27108869631514,2.87416333038517,0.367756318089529,-0.745371216,-3.69600000000596e-07,-0.0543060994581836,10.1868199548347,0.0379426489758939,0
0.33527,0.116324194286802,0.46456,2.11721890601387,79.213,0,0.982939524821085,0.87664,5.27411159527443,0.2504,107.53,0.200484362853555,1.4288,0.200484362853555,0.79433,67.544,4.3465,0.0089496,0.20347,3.10193743240031,0.192567123123841,0.0097624,0.20196,4.52711134248739,1.8097,5.3936,3.93343013893316,0.0460043827190873,6.8634666576485,13.4919069640363,0.80334,3.27108869631514,3.03519814896024,1.51380768141885,2.717832728,0.08347392,0.382448895783902,3.59975030136043,0.0596136037359592,0
0.080387,0.289163474633532,0.45811,1.00441149326928,50.888,0,1.00125668507675,0.66469,0.303633616619452,0.15486,459.04,0.0466904803391996,1.0272,0.0466904803391996,0.38646,0,4.9984,0.16927,0.10457,1.67939298752132,0.0107759772318058,0.060017,0,4.8605872978526,0.32622,1.7996,4.36792638549634,0.206387957094168,6.86403157858244,13.5395739039015,0.67781,3.27390447013806,2.91602867504311,1.97581563183422,0.2397381501,0.186235462,0.120939084385202,3.75826766497129,0.0451121000429659,0
0.054945,0.423861518386313,0.20446,0.339396528138459,-6.8729,0,1.37366494471975,0.47215,0.139328352308665,0.034219,1908.7,0.0238961963522951,1.0711,0.0186266865550207,0.22516,3.4975,3.2653,0.078513,0.030167,1.88873492835144,0.0376534002305241,0.13623,0.033464,3.9559059105781,0.21291,0.89403,3.53181314672252,0.164004825008057,6.86322872270523,13.4780745110271,0.97612,3.27108869631514,3.48302311418632,2.41457359494209,0.1040933025,0.0304502062,0.116371915704755,14.4272718380123,0.0416329466259518,0
-0.030819,0.43132127115336,0.11919,0.688637025082059,68.618,0.047185,0.190215318913055,0.46071,-0.331110741602926,-0.16627,-5650.4,-0.190091165099518,1.0321,-0.147100377070307,-0.00758,-0.21127,6.531,2.574,-0.19009,0.816249377693929,0.460789461123574,-9.1874,-0.033156,5.68510920939058,-1.1173,1.7617,4.2095894981452,0.583533187233614,6.86215708405424,13.4775494008509,0.88145,3.30503443835837,2.7175647934708,0.243322578351354,-0.0571476717,0.0049907723,-0.0668945757634955,1.75778169309506,0.0418370965429948,0
-0.18984,0.264316204346582,0.27872,1.08505412406926,42.775,0,0.812307045729203,0.69746,-1.45897489981017,-0.12204,-722.09,-0.165597318649749,0.76908,-0.151496289202777,0.45639,-5.0793,3.9566,0.17362,-0.15813,2.40523192995419,-0.144234298938632,-0.08077,-0.1432,4.23306248153392,-15.717,2.8747,1.40553200040903,0.0945826424859478,6.86278354033808,13.4810767223913,1.1632,3.27832592190626,2.96128574581962,1.15183704990541,-0.627478152,0.054581676,-0.272187652338485,4.49590987370838,0.0457119859774397,0
0.028563,0.580633363157893,0.029805,0.049742091894814,-8.9662,0,1.0236013448556,0.21283,0.0615378037726814,0.051715,3115.6,0.0201788918797667,1.043,0.0160178331090175,0.096858,2.8378,3.8475,0.43764,0.030401,1.37401933024428,0.0322695154777927,0.23498,0.031086,4.82655218668264,0.41785,0.93407,2.73831396515576,0.291811036535458,6.86210093996966,13.4778406964766,0.97986,3.30656284022948,2.8320656268572,1.72739871006767,0.0362864352,0.056235188,0.134205704083071,59.8288877705083,0.0407043040777603,0
0.088389,0.585406055721573,0.051928,0.0632564496350148,-43.757,0.12524,0.716717212072377,0.17016,0.135525059066003,0.079541,1954.9,0.102930228118736,1.0861,0.0843647990837072,0.18531,0.69604,5.6439,0.34066,0.057735,1.1756967789742,0.118430848525341,0.15873,0.066434,4.87588411020972,0.36652,0.76219,3.91957234730185,0.369043141474197,6.86269190668893,13.5091090313724,0.95445,3.27108869631514,2.89344480901184,2.58475198475772,0.1110784563,-0.0245048943,0.519446403385049,20.1760129409952,0.0381315997123006,0
0.15575,0.374840938564355,0.46408,0.703345005536391,37.422,0.32526,0.759824038824225,0.52621,0.425433195531709,0.13052,766.64,0.170023727919852,1.2031,0.13687494507426,0.40564,1.3875,4.8122,0.11656,0.11664,1.4364169705231,0.177748484049565,0.066361,0.12193,4.98079445208523,0.4951,1.3287,4.37917125570666,0.271522202252257,6.86828996791723,13.5189074780575,0.87881,3.27108869631514,2.91773289353057,3.065118401039,0.34249425,-0.044951292,0.295984492883069,2.45194794001034,0.0386752600805119,0
0.0055438,0.523917549292295,-0.029488,-0.0674547692585945,-105.13,-0.0455,0.900283293728338,0.31137,0.0179757980665,0.06216,2768.9,0.00556433609532288,1.42,0.00379634321714716,0.077353,1.0315,4.5391,0.46876,0.034585,1.42741231184079,0.019414503869068,0.17024,0.035738,4.60597985811513,0.016187,0.17708,4.48076157397068,0.274346041579191,6.86208739541766,13.4761150326953,0.99465,3.29312801519341,3.70723495639825,1.26098620765237,0.00805070636,0.082646648,0.0178045412210553,-49.5218393922952,0.0403987542768041,0
0.099679,0.503589506101363,0.065296,0.0971267107307228,-38.741,0.44677,0.694745901923642,0.29746,0.155784949597562,0.067153,1581.7,0.0993610446570973,1.0218,0.0993610446570973,0.44677,0.53264,4.1247,0.2348,0.044309,1.5051212961681,0.119068979266348,0.12598,0.053095,4.52238622450917,0.3515,0.65885,3.85354385980582,0.251015494715831,6.86257892213809,13.4787659782611,0.99683,3.27297526035644,3.08003206083826,2.15523291754269,0.1522596725,-0.0323111104,0.335100517716668,15.3638814016173,0.0380908456152728,0
-0.20238,0.524793615574197,-0.14316,-0.279568410741585,-122.81,0,0.824570101920364,0.3099,-0.35256737878633,-0.09833,-1999.9,-0.161566086345538,0.87896,-0.157998282457647,-0.42763,-5.5791,3.8135,0.53617,-0.1393,1.35971935293409,-0.326684362557577,-0.23758,-0.13883,4.82663232451976,-0.50242,0.069851,4.47191184750946,0.296706231966397,6.86210621538695,13.4762392877007,1.1344,3.27173154203734,3.99293917767426,1.19483114640865,-0.293268858,0.080999103,-0.653049370764763,-8.9473316568874,0.039928412485954,0
0.017081,0.441501268773023,0.32593,0.461971457548471,17.243,0,0.839366490060923,0.44496,0.0411736091092534,0.031791,4846.4,0.0173800288995361,0.62237,0.0129903414708343,0.35925,-2.5344,3.2361,0.22221,0.018316,1.21737262438895,-0.00388409765001141,1.1688,-0.0023726,5.15010733938285,0.064908,1.1131,4.30092361663243,0.350994842663533,6.86543028051713,13.4783333629183,0.98309,3.27108869631514,2.85446244488951,2.48881566628472,0.0307748377,0.0189489859,0.0383877202445164,4.03430184395422,0.0421139914450327,0
0.057587,0.394222142162117,0.40527,0.675237760016377,10.535,0,1.08332943180359,0.51677,0.165913850547358,0.037392,2413.4,0.0356699923254029,0.65971,0.0294638014837554,0.2141,3.7446,3.1928,0.18804,0.039679,1.71969044265235,0.0147377845996419,0.49238,0.015014,4.89282725812737,0.16555,1.1366,4.20375031735486,0.197382568219259,6.86461904617699,13.4784319455344,0.9652,3.27108869631514,2.94831042281661,2.5013539811666,0.1191705378,0.003365664,0.111436422392941,4.82271078540232,0.0431047026954983,0
0.21782,0.0693945241470545,0.88058,2.58429939366604,256.56,0.69065,0.809150856316251,0.89173,3.78296385978096,0.22003,86.833,0.218170144462279,0.98279,0.174815409309791,0.87059,2.4601,4.8934,-0.28571,0.19802,2.793187601071,0.217536115569823,0.0078418,0.19744,4.60277732537928,0.228785,13.254,0.00289131611422338,0.0631804118244728,6.88096870057478,13.5697634604402,0.80259,3.27108869631514,2.85369624740928,3.39665374161228,3.03118312,0.00231737999999999,0.244266762360804,1.41497649276613,0.0408387589546915,0
0.026101,0.476488804961522,0.17966,0.275204550940668,-110.33,0,0.932951172767262,0.38959,0.0565085522835479,0.035502,4069.9,0.0207821011673152,0.95447,0.0169267185473411,0.092918,1.9359,3.6807,0.39552,0.02959,1.31348170353007,-1.81277561608301e-05,0.26894,0.034345,5.17823794621749,0.040523,0.18101,5.03345881468047,0.313181676410181,6.86313273819317,13.4787534447696,0.98005,3.27259030182625,3.36484455219636,1.95855839313536,0.0427612683,0.022698084,0.0669960727944762,8.58287877101191,0.0414032503399549,0
0.12234,0.137908051067076,0.85272,5.09565023508865,2041.4,-1.3321,0.000139030334835176,0.85213,28.6516426205794,1101.6,352.39,1082.63808975834,0.1037,879.890678941312,-0.011977,-9.0376,5.003,-4940,1083.1,0.380584811239534,-264.218929804373,-0.17341,-223.36,11.0084463262631,0.228785,163.31,0.00289131611422338,1.1503188309903,6.8677870865358,13.591217596331,42.214,3.27109710364502,2.61462154279233,0.000978541072480666,0.827336484,0.002636464,0.143569643129569,0.000163054695562435,0.0408387589546915,0
0.16005,0.543288941679151,-0.25144,-0.428370443829798,-61.392,0.22941,0.734816815731338,0.26505,0.270764626001164,0.088461,1292.3,0.180075569071975,2.1655,0.147497926458391,0.2822,0.81978,4.2347,0.27289,0.084807,1.37178967491701,0.160427610358492,0.13001,0.075551,3.83241686911013,9.3697,0.6279,1.37095112842704,0.29255766739853,6.86204666645165,13.4714763818113,0.9216,3.27108869631514,3.10237346879153,1.67692832245756,0.221781285,-0.0994109689,0.603848330503678,-4.31554247534203,0.0380769184304915,0
0.077526,0.257939103252543,0.7035,1.56178010690456,38.929,0.54984,1.94566726241788,0.70574,0.433019171039949,0.013481,1328.3,0.0134808195655436,0.99281,0.0129246619875631,-0.16715,213.63,2.9298,-0.017037,0.013489,3.54139401215544,-0.0433956287614824,0.15023,0.010885,3.38787570754566,25.955,4.7513,0.163049963474271,0.0294005372911232,6.86823462485106,13.4783853522051,0.98725,3.27205724761899,3.27706925844593,4.01911801597963,0.2634566058,1.08230000000306e-06,0.109850653215065,8.52636815920398,0.0504323197938396,0
-0.079673,0.478715569847757,-0.075304,-0.363440636852932,-103.49,-0.031468,0.671698799754075,0.33097,-0.379876987820176,-0.06223,-6893.7,-0.0980398095158528,0.77197,-0.0832041856384978,-0.029499,-0.97639,5.1318,1.1613,-0.1797,1.16552299395074,-0.0556288900956598,2.4919,-0.10197,4.73716289544659,-1.3005,0.44738,3.73742900600522,0.373609737437624,6.86194129309719,13.4631434647555,1.0443,3.31231152165371,2.93636966756048,0.489070691962961,-0.1297634151,0.0342900412,-0.240725745535849,-12.715924784872,0.0377569540088633,0
-0.059378,0,0.98979,0.473030294270588,878.75,-0.22103,0.281653939713439,1,-251.781674047207,-0.1826,0,-0.182598672076724,0.9197,-0.182521824664945,0.045673,0.995865,1.5939,-2.7258,-0.1826,1.70716335495994,-0.182755440796754,0,-0.18276,4.75883503353224,-1.1743,1.03035,3.89118531083459,0,6.95913066999967,13.477601087417,1.1826,3.27108869631514,2.9884810468398,3.49189086027658,0.0857052225,-4.31999999996971e-07,-0.059378,0.328675779710848,0.0408387589546915,0
