Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.12244,0.23518,0.89912,11.608,128.24,0.61753,1.1423,0.76482,1.7905728275617958,0.13854,542.41,0.13285476669876564,0.61104,0.10718725378622078,0.6522,1283.3,3.3036,-0.015286,0.13294,11.894,0.11754355248183487,0.06079,0.10721,122.67,0.62781,9.3073,70.618,0.084079,47.419,1809.0,0.87055,0.0064987,6.0473,70.824,0.520627124,0.006494242000000004,0.160089955806595,1.27046445413293,0.03180145593269505,0.0
-0.12485,0.56211,0.60137,2.9806,88.698,-0.059972,1.6347,0.43789,-0.41119125251128025,-0.054034,-2322.8,-0.07637487000672906,0.87001,-0.07637487000672906,-0.18482,?,3.2746,0.14599,-0.15275,4.5452,0.008353214657123631,0.51306,0,126.47,-0.48916,2.14,67.505,0.22001,4.6093,1131.6,0.84609,0.0,5.2529,17.207,-0.22210815,0.0365206202,-0.2851172668935121,2.7182932304571232,0.008166002064168894,0.0
0.001514,1.8794e-005,0.0034197,182.96,867.39,0.15808,0.0,0.99998,80.55762477386399,?,4.5308,10.283166936541742,?,10.283166936541742,0.15808,-11.748,4.1239,?,?,75.52,-11.325067734471402,-0.00037057,?,?,?,182.96,0,0.013242,1.0034,45.49,?,0.0,?,0,80.55994,?,0.001514030280605612,0.0,?,1.0
0.011728,0.69646,-0.0020806,0.97868,-17.77,0.034017,0.062837,0.30354,0.14858729849660277,0.29498,13714,0.23073985072489134,0.87004,0.1866416283399908,0.07641,4.5033,3.9097,11.083,0.23073,0.47336,0.2649235323137641,1.1224,0.26493,554.68,?,0.97868,0,2.1126,0.33559,-16.9,0.77481,1.973,0.65804,0.069472,0.0168390624,0.004036658260000003,0.038637411873229235,-30.201384216091512,?,0.0
0.056076999999999995,0.07535599999999999,0.90265,12.979,285.31,0.056076999999999995,1.0161,0.8906,0.9309278624130793,0.073746,348.48,0.06903946461962407,0.75466,0.05518846570219466,0.070151,?,4.4359,-0.64337,0.065546,13.978,0.04198602499753962,0.048163,0.039862,69.31,0.87679,12.13,22.162,0.07154,40.483,24628.0,0.98418,0.0,7.6845,48.65,0.7441417899999999,0.004782310600000003,0.06296541657309679,1.1256854816374011,0.0014402315173647723,0.0
0.023235,0.94825,-0.076344,0.90812,-19.098,0.070262,1.0159,0.045318,0.02829702731977374,0.037391,2517.6,0.02314401023722808,1.4848,0.022871345604882368,0.080462,0.14776,4.0532,0.25693,0.0063948,4.3558,0.05264199232207894,0.18619,0.014545,73.104,0.24445,0.79373,9.5858,0.22958,0.18464,-862.99,0.98435,2.5895,5.7328,14.98,0.024503630999999998,0.014473516899999997,0.5127101813848802,-13.306874148590591,3.676279791614584e-05,0.0
0.017391,0.94425,0.045799,1.0499,-3.4869,0.0,1.9637,0.055745,0.0234966192306436,0.021869,8025.9,0.01098945867495035,1.6022,0.008856240769975047,0.037843,5.2322,3.4797,0.46323,0.013586,2.115,0.010793909456637978,0.65517,0.013586,172.79,0.27002,0.97974,12.102,0.47282,1.5584,138.2,0.98904,0.4429300000000001,2.2696,54.896,0.018417069000000005,0.021364155299999996,0.31197416808682393,42.87648201925806,0.0028762402468909616,0.0
0.39268,0.4212,0.56612,2.3454,30.637,0.11442,7.0144,0.5788,1.086551486489698,0.065894,332.62,0.06518162636861315,1.2331,0.0559819799270073,0.56455,10.29,2.8434,0.029066,0.065185,15.624,0.06272097399635036,0.031556,0.062719,39.68,?,2.3454,0,0.064004,44.223,394.78,0.93537,0.0,9.1986,535.93,0.932300856,0.004996873599999905,0.6784381478921907,12.390305942203067,?,0.0
0.12917,0.60194,0.3599,1.6503,100.92,0.0,1.5599,0.39806,0.30374051319118184,0.10886,1293.8,0.10775690749407013,1.2161,0.0828065901660363,0.49567,3.5723,4.7617,0.28234,0.11124,2.0325,0.2789409577537021,0.094342,0.13523,171.74,4.7421,1.6011,8.839,0.492,4.591,20792.0,0.89437,0.0,2.2073,17.992,0.21459012100000002,0.0017207140000000001,0.32449881927347635,4.33425951653237,0.004521299166595338,0.0
0.072098,0.089786,0.27015,5.7321,109.33,0.0,0.64467,0.91021,1.5852791255758552,0.24769,205.24,0.14038500317992153,1.2562,0.11183706392417826,0.088839,13.55,4.4329,0.041034,0.14629,10.273,0.09032062915910467,0.024772,0.080098,149.42,0.63769,3.7516,70.368,0.097347,1.353,7319.8,0.86899,0.0,4.2738,0.95825,0.803027524,0.06917631229999997,0.0792102921303875,2.3863409217101608,0.015703402175639054,0.0
0.11015,0.59331,0.05599,1.0967,-30.877,0.0,3.1041,0.40669,0.19019252352585683,0.062015,1125,0.03548532585934732,1.0719,0.03548532585934732,?,11.401,3.206,0.18303,0.03772,5.1679,0.035781708063528886,0.10081,0.036672,71.479,0.36286,0.57254,37.019,0.1935,1.1147,89.977,0.96479,0.0,10.2,8.5077,0.185657825,0.08235076150000001,0.2708451154441958,55.44025718878371,0.0030046345079013065,0.0
0.096742,0.48064,0.10237,1.238,-0.92102,0.0015803,1.695,0.51936,0.2800390525116809,0.10174,1017.3,0.07107374631268436,1.1569,0.05707492625368731,0.39659,9.4659,4.2074,0.20826,0.07831,3.6409,0.07594690265486725,0.087355,0.077536,83.212,1.1024,1.034,20.45,0.27466,1.1111,1650.6,0.92939,0.032655,5.6752,3.6261,0.20128140519999999,0.05197930000000001,0.1862715650030807,16.557585230047867,0.0033916919060902597,0.0
0.12977,0.29134,0.12606,1.4375,8.0714,0.33684,1.139,0.70727,0.4518760195758565,0.17036,559.16,0.11430201931518875,1.0163,0.1139332748024583,0.33899,1.3739,5.3898,0.22788,0.11662,3.4019,0.11823529411764708,0.049206,0.12063,122.96,1.2444,1.0756,38.835,0.29395,1.2073,30930.0,0.878,0.0045617,4.1074,1.9056,0.445435525,0.06385004000000001,0.1834801419542749,9.035379977788354,0.0005411298016916229,0.0
0.15045,0.64393,-0.36632,0.13171,-1439,-0.11498,0.44449,0.35607,0.4866786764008722,0.74486,709.89,0.4619226529280749,1.1527,0.3384778060248825,0.24356999999999998,5.0426,3.4554,1.4265,0.56311,0.51592,0.5103376903867355,0.060874,0.51033,37.534,153.33,0.12938,1.6455,1.9383,0.37702,-1045.3,0.56125,0.62363,9.9379,0.47064,0.23364885000000002,0.12576282139999997,0.4225292779509647,-1.2133926621533084,0.0003608581605565195,0.0
0.041418,0.70697,-0.0010434,0.99817,-73.615,0.0,2.1099,0.29303,0.07264786360766155,0.032522,3760.5,0.019630314232902037,0.99678,0.019630314232902037,0.16787,2.2012,3.7336,0.32887,0.035279,3.5692,0.035550026067586143,0.23215,0.035219,94.8,0.10316,0.29392,72.018,0.28017,0.68002,-5.65,0.98039,0.4484,14.403,4.8963,0.05858576100000001,0.027200167800000005,0.14134388970412587,-2022.1391604370326,0.002734956184510271,0.0
-0.53818,2.79,-2.0632,0.24318,-1349.4,-2.7425,0.45313,-1.79,-0.19741031472379136,-0.90451,-2484.7,-1.1876944806126275,1.593,-1.1876944806126275,-2.0891,-88.998,2.3707,5.666,-1.1877,0.25787,-0.5513870191777194,-0.22943,-1.1778,353.91,-5.9959,0.21025,46.604,3.878,-5.3107,-484.44,1.7502,0.0,1.2961,1.3444,-0.1928944756,0.12831938369999998,0.300659217877095,-0.2196248545948042,0.0006662084225128816,0.0
0.0010017,0.32468,0.051475,1.167,-51.91,-0.0081615,0.94999,0.67532,0.008628430545643289,0.023051,5411.8,0.002799818945462584,1.0081,0.0010544321519173883,-0.0029946,1.1499,3.5735,0.33504,0.013667,3.3302,-0.0805934799313677,0.2731,0.021463,135.06,0.0051392,0.53471,69.3,0.30029,1.0547,192.82,0.99747,0.0,6.0658,1.4837,0.003085236,0.01923841949,0.001483296807439436,18.455366682855754,0.0031971601970221556,0.0
0.061415,0.047681,0.76886,17.125,88.76,0.0,3.1829,0.95232,1.564375747152954,0.041273,132.48,0.02343491784221936,1.3034,0.019295296741964875,0.26051,1.8838,2.851,0.009669,0.023435,64.445,0.034575387225486184,0.0095165,0.034635,91.115,3.0496,16.703,2.3921,0.015517,5.191,545.61,0.97673,0.0,4.1101,17.349,1.288056795,0.056776831699999995,0.06448987735215053,4.1397653669068495,0.04691703771901202,0.0
0.029042,0.29348,0.49509,2.7338,17.4,0.0,5.0665,0.70652,0.12557781201849003,0.013412,1576.4,0.007077864403434325,1.1136,0.005732162242179019,0.25278,2.0617,2.6631,0.018815,0.010107,17.5,0.01368656863712622,0.096443,0.013687,40.211,0.12584,1.9256,16.856,0.057144,3.221,227.94,0.99292,0.0,15.476,23.097,0.09895771079999999,0.032091897999999994,0.04110570118326445,10.233492900280757,0.007489046384657124,0.0
0.022195,0.14553,0.47411,4.3949,18.699,0.37615,1.0399,0.84662,0.15893304690297172,0.048377,352.99,0.021343398403692662,0.98096,0.021343398403692662,0.37615,0.13202,4.0332,-0.0010125,0.0071357,21.418,0.03797288200788538,0.028518,0.012695,54.071,0.069121,2.0956,39.184,0.046689,2.192,5118.2,0.96163,0.0069379,22.269,8.0533,0.1525129425,0.028112242300000007,0.026216011906168055,2.193372845964017,0.00015895955529876405,0.0
0.0090157,0.4609,0.11934,1.5334,20.869,-0.015691,0.67592,0.5391,0.05396030752726622,0.087408,2847.4,0.01786010178719375,1.0408,0.0133384128299207,0.011083,0.71732,6.2705,0.47576,0.027729,3.0291,-0.002575304769795243,0.29548,0.0073744,100.72,0.13752,1.2404,35.312,0.33013,0.82063,222460.0,0.98297,0.35481,5.588,1.0289,0.01956136429,0.04700881535999999,0.01672361342979039,5.663817663817664,0.004201102999944894,0.0
0.14319,0.11735999999999999,0.62964,6.4316,72.283,0.29184,1.0917,0.8553200000000001,1.5254485852311939,0.09246,204.34,0.1619767335348539,1.3532,0.13116240725474032,0.35918,0.84931,4.3771,-0.043507,0.077997,17.916,0.1615736924063388,0.018445,0.077799,84.206,0.67319,4.5967,37.382,0.055817,3.3616,15004.0,0.91603,0.0016765,7.3055,8.9107,1.2201363090000001,-0.07589141799999999,0.167411027451714,1.733847913093196,0.001496568861076635,0.0
0.096341,0.36653,0.37383,4.1798,31.506,0.38096,1.1138,0.60119,1.0268798911194283,0.11074,871.11,0.10838570659005207,0.89658,0.08649757586640333,0.47583,1.1739,4.6051,0.25853,0.087045,10.591,0.1312264320344766,0.067311,0.10539,124.37,0.37502,1.9947,75.308,0.094421,1.1821,15057.0,0.8978,0.41413,6.4306,2.7268,0.2628471503,0.002622211999999989,0.16025050316871536,2.979429152288473,0.001344238674784692,0.0
-0.1322,0.95783,-0.01814,0.98106,-194.18,0.0,1.1006,0.042166,-0.138020316757671,-0.12012,-2644.5,-0.12011630019989095,0.90537,-0.12011630019989095,-0.10811,?,3.2881,0.78581,-0.24023,0.79362,0.025985825913138288,?,0,278.21,-0.34423,0.5801,184.41,1.26,0.6992,-35.213,0.69066,0.0,2.4197,18.251,-0.13801680000000002,-4.071999999998949e-06,-3.135227434425841,-60.67254685777288,0.0026878843195938425,0.0
-0.29223,0.99951,0.11526,1.1653,197.18,0.0,2.0371,0.00048915,-0.4191059417442311,0.34516,518.88,-0.1434539296058122,0.99751,-0.1434539296058122,-0.49336,0,3.5843,0.48025,-0.28691,0.31729,0.004802071572333219,0.033473,0,139.04,-0.55778,0.41392,864.36,3.1517,0.0026092,442.51,0.11886,617.89,8.0811,10.866,-0.292376115,0.9953554360000001,-597.4241030358785,17.67395453756724,0.0031924159659484507,0.0
0.066329,0.24951,0.43063,2.7596,75.686,0.0,1.1729,0.75049,0.31608303027826584,0.10461,742.26,0.06595191405916957,0.91795,0.05655128314434307,?,?,3.2102,-0.19595,0.065954,7.2004,-0.5024298746696223,0.070728,0.061603,60.03,0.99655,2.4876,13.786,0.13888,2.3117,698.72,0.95795,0.0,9.2835,3.6128,0.2658399991,0.045342069000000006,0.08838092446268438,2.72368390497643,0.007560274379044309,0.0
0.076806,0.59405,0.17866,1.4539,-216.21,0.0,3.8085,0.40595,0.24113806681061853,0.04111,1384.9,0.02492424839175528,1.0128,0.02016699487987397,0.39182,2.446,3.3012,0.15179,0.030964,9.2709,0.0417697256137587,0.089162,0.042126,52.389,0.40641,0.97377,18.901,0.10786,0.94919,357.48,0.97548,0.49364,10.649,8.905,0.1292952204,0.06164343500000002,0.18920064047296467,21.317026754729653,0.00398313642514429,0.0
-0.056664,0.24967,0.45273,2.8133,26.55,0.77283,1.0017,0.48968,-0.2586774542395963,-0.0052557,-5831.5,-0.0644743935309973,0.52546,-0.05656783468104223,0.97802,-0.12333,3.6269,0.023071,-0.021721,11.889,-0.03654487371468503,0.66466,-0.012312,63.893,-0.2395,1.8657,29.093,0.084112,1.6454,1917.3,0.99828,0.0,10.473,9.991,-0.2269619856,0.059319365310000004,-0.11571638621140336,2.2125770326684777,-9.505428630842073e-05,0.0
0.094278,0.14237,0.55653,8.5917,25.138,0.0,1.9045,0.85763,1.6261526709226823,0.11151,244.69,0.06259385665529009,1.0153,0.049502756629036485,0.43528,3.1024,3.7257,0.0043402,0.062921,24.683,0.049909687582042526,0.02172,0.065809,58.465,0.38323,5.2358,49.625,0.040514,2.3169,2959.3,0.93946,0.0,32.253,5.145,0.6621992442,0.09316079500000002,0.10992852395555193,3.4220976407381456,0.023537394010394223,0.0
0.045496,0.76528,-0.19722,0.67458,-4162.8,-0.086894,3.2771,0.23472,0.08285591710118144,0.033296,2559.9,0.015322693845167984,1.2267,0.013883006316560377,0.0028832,2.9503,4.779,0.21756,0.021172,5.3277,0.024191815934820417,0.1945,0.022046,39.549,0.77135,0.57726,6.6677,0.1877,0.39705,-11856.0,0.99273,0.51249,11.067,5.5434,0.0594496232,0.0589003216,0.1938309475119291,-16.616468917959637,0.0018304969912125398,0.0
0.04292,0.1265,0.23983,3.3897,80.206,0.012098,0.72283,0.8735,0.5312674372259863,0.11646,548.49,0.07376284880262303,1.1483,0.05937772366946585,0.18988,63.823,4.1061,0.010109,0.074809,6.7214,0.06677088665384669,0.053287,0.066776,111.03,0.4504,2.4402,51.563,0.14878,1.3239,3062.1,0.92684,0.0,5.802,1.0955,0.33929118399999997,0.0308627818,0.04913566113337149,3.013926531292999,0.009287166170701737,0.0
-0.15601,0.60225,0.16437,1.3831,-15.94,-0.65885,1.0194,0.39219,-0.2894270663372337,0.0076526,16318,-0.12180694526191875,1.1472,-0.1530410045124583,-0.66006,-0.50055,3.6541,0.33909,-0.070539,4.0251,-0.08479203453011576,0.38668,-0.049103,121.85,-0.66571,0.83689,49.534,0.24844,0.96452,741.15,0.98098,0.4417100000000001,4.9824,4.3292,-0.259039004,0.13197106044,-0.39779188658558357,6.2018616535864215,-0.00018966963525450506,0.0
-0.042145999999999996,0.65053,-0.57067,0.12183,-1342.2,-0.30599,0.13509000000000002,0.34947,-0.06485496653073786,-0.13013,-13507.0,-0.31198460285735424,1.138,-0.31198460285735424,-0.07471900000000001,?,2.9693,4.5546,-0.31199,0.27427,-0.3192908431416092,-1.2335,-0.31199,112.57,?,0.12183,0,3.6461,0.37951,-531.73,1.3098,0.0,3.2424,0.1467,-0.06478683119999999,0.024566738299999988,-0.12059976535897214,-0.23672174812063015,?,0.0
0.010439,0.65346,-0.096101,0.82886,-38.842,0.1599,1.0144,0.3429,0.027706444891635356,0.022845,6374.2,0.015337145110410098,2.6787,0.010290812302839118,0.20427,0.12586,4.3589,0.39006,0.0094987,2.8756,0.02003351735015773,0.5093,0.012407,100.15,0.14041,0.69645,16.806,0.34775,0.64144,-2195.9,0.98584,0.26812,4.3668,3.064,0.0159748017,0.007615967999999999,0.030443277923592887,-10.555561336510545,2.8580149472726203e-05,0.0
-0.30169,1.1032,-0.67086,0.39192,-270.15,-0.20913,0.8706200000000001,-0.11084,-0.26157541696881803,-0.20107,-1925.3,-0.3314534469688268,1.6109,-0.34652316739794625,-0.17194,-1.9849,4.7866,1.0402,-0.27743,1.0829,-0.2723920883967747,-0.22996,-0.22799,143.77,-1.8326,0.2427,50.292,0.92341,-0.19528,-41039.0,1.1486,0.0,4.2439,1.8325,-0.2734578498,0.11351443659999998,2.7218513172140026,-1.2977670452851564,-0.00021313380722017637,0.0
-0.35684,0.41668999999999995,0.58331,2.3999,17.612,-3.93,9.3633,0.58331,-0.8563680433895703,-0.029466,-551.25,-0.038110495231382095,0.7174,-0.038110495231382095,0.38558000000000003,-2.2981,1.88,-0.023244,-0.038111,23.144,-0.02994457082438884,-0.071435,-0.02941,14.044,-3.2419,2.1357,4.166,0.043208,?,44.25,1.0379,0.0,37.424,?,-0.856380316,0.08094100219999999,-0.611750184293086,16.052013509111795,0.0065750563163226635,0.0
0.10591,0.30995,0.82345,11.975,80.886,0.0,3.5555,0.69005,2.0861823077025603,0.049585,641.7,0.0440219378427788,0.94788,0.029787652932077063,0.71587,26.302,3.1277,-0.036127,0.045756,45.367,0.042683166924483186,0.056631,0.045748,40.75,?,11.975,0,0.022042,6.7972,1104.9,0.95688,0.0,8.9571,35.023,0.34169743300000005,0.019779467499999984,0.15348163176581406,4.317809217317384,?,0.0
0.027214,0.2128,0.51818,3.9225,57.695,0.18258,1.0339,0.71464,0.20695956234842933,0.054967,802.82,0.03549279427410775,0.96967,0.02632169455459909,0.23445,0.24218,4.3034,0.0145,0.020849,9.6016,0.0398771641357965,0.069076,0.023424,102.89,0.11202,2.5523,52.085,0.10415,2.3468,10421.0,0.96723,0.049662,6.9503,5.78,0.12788675019999998,0.020134381299999997,0.03808071196686443,1.995252614921456,0.00026025595452679016,0.0
0.072872,0.58467,0.092446,1.4345,1.6494,0.0,1.3978,0.41529,0.4283122620670208,0.093899,1625.9,0.06519673773071971,1.183,0.05213335241093147,0.33229,7.2149,4.373,0.41636,0.072227,3.2445,0.5082415223923309,0.13674,0.073258,75.306,0.96738,1.0804,39.829,0.30821,0.59772,1.4345,0.49482,0.5524399999999999,6.5605,2.0119,0.12464026880000001,0.04012002219999998,0.17547256134267622,15.120178266231097,0.003913312504741742,0.0
0.0052397,0.53278,-0.054058,0.89521,-100.49,0.059224,1.0313,0.41473,0.016401543054317062,0.10602,1946.9,0.00820411131581499,1.0292,0.00508067487636963,0.077338,0.47924,5.2246,0.51514,0.0089811,1.7709,0.04245127508969262,0.12956,0.046471,157.46,0.031282,0.57051,66.925,0.56469,0.77059,-9068.0,0.96969,0.040799,3.9433,1.7505,0.00983439293,0.10087752600000002,0.012634002845224604,-19.077657331014837,0.00011754040955399864,0.0
0.45344,0.20544,0.72871,4.9183,159.41,0.30119,2.632,0.79456,2.438242727321611,0.25269,112.75,0.17227963525835868,1.0092,0.17227963525835868,1.043,0,3.3251,-0.028996,0.34457,6.9768,0.032539133738601816,0.032358,0,86.825,1.8813,3.6223,67.804,0.14333,9.3126,1540.3,0.49331,0.0,6.8353,30.848,2.2071191999999997,0.21164007999999998,0.5706806282722513,3.6118620576086506,0.013475081102581232,0.0
0.11651,0.13908,0.80263,6.7709,35.659,0.54982,1.4262,0.86092,1.1013805004314066,0.11711,303.96,0.10740429112326463,1.0472,0.08169260973215539,0.75227,7.8197,3.82,0.046814,0.11816,8.7731,0.14442574673958772,0.024469,0.12315,220.88,0.17216,1.9049,202.45,0.11398,14.77,5302.6,0.89352,0.0,7.657,24.467,0.8377069,0.013842281999999987,0.13533197045021605,1.7769084135903217,0.01855066675274575,0.0
0.047264999999999995,0.3754,0.15482,2.2564,14.696,0.0,3.3086,0.62441,0.4406346372342152,0.030783,1345.4,0.016410264160067703,?,0.014285498398114002,0.014718,8.807,3.7217,0.090453,0.018485,26.521,0.012623768361240404,0.11585,0.018273,22.277,2.0214,0.80739,2.6115,0.037706,0.86511,815.75,0.98101,0.062203999999999995,18.53,4.584,0.125904507,0.04755363380000001,0.07569545651094632,21.370623950394005,0.006179732404507403,1.0
0.005852,0.63531,0.27155,1.4274,-121.08,2.6503e-06,0.569,0.36469,0.01473469644740363,0.023358,17447,0.0164518453427065,1.0862,0.010284710017574694,0.11093,1.1723,3.9191,0.76135,0.016456,0.85198,0.04873989455184535,0.45971,0.074053,451.18,0.01298,0.71776,304.03,1.1737,3.9155,2254.1,0.98414,0.0,2.2536,6.1092,0.009211048000000001,0.003929601999999998,0.016046505251035126,2.0953783833548147,0.003910801149622252,0.0
0.12605,0.27398,0.39028,2.7114,7.4009,0.42064,1.1638,0.67115,0.7203999298368708,0.17113,408.4,0.14115827461763192,1.1719,0.10830898779859084,0.53653,1.4214,4.216,0.11702,0.11482,5.3911,0.15014607320845508,0.03528,0.12213,130.39,0.3444,1.1065,108.66,0.18549,1.7584,6418.0,0.85922,0.068446,9.8597,3.7486,0.46008249999999995,0.03488109399999998,0.1878119645384787,2.9819616685456594,0.00105581727297624,0.0
0.015171,0.32925,0.63448,2.9317,63.315,-0.14540999999999998,2.5227,0.67075,0.04618967879433704,0.018497,2575.5,0.0060137947437269605,1.2338,0.0060137947437269605,-0.053195000000000006,57.679,3.1799,0.012103,0.0060137,7.6959,-0.002004994648590796,0.33709,0.00042311,93.362,0.08595,2.3943,25.487,0.12994,18.097,960.0,0.99404,0.0,5.3816,68.065,0.0460773612,0.0314913819,0.022617964964591876,3.976011852225444,0.008031773735275069,0.0
-0.019797,0.60193,-0.16607,0.72016,-237.74,-0.035249,0.7750600000000001,0.39807,-0.03335917094953239,0.039387,7197,-0.025542538642169637,1.2969,-0.025542538642169637,-0.053828,0.004839,3.8886,0.73677,-0.010636,1.2953,0.008194462364204062,0.39794,0.00012455,186.5,-0.064306,0.20139,146.18,0.77201,0.69517,-1285.1,1.0253,0.017777,8.7924,1.3535,-0.0328887561,0.05032428822,-0.04973245911523099,-4.667068103811646,0.001973109343097691,0.0
-0.085686,0.15186,0.14689,1.9673,-27.311,-0.28269,0.81533,0.77915,-0.564243382062426,-0.10808,-992.55,-0.10509364306477133,0.91741,-0.10509364306477133,-0.27425,-1.3564,3.5658,0.15977,-0.16583,4.1732,-0.10543460929930212,-0.08896,-0.16636,160.47,-0.44996,0.71333,109.67,0.23962,1.1111,540.51,1.2265,0.0,14.063,0.73686,-0.5642337414,-0.002434866400000001,-0.10997368927677598,5.55061610729117,-0.0007310496427779765,0.0
0.086137,0.67383,-0.074234,0.88981,-49.821,0.30016,1.082,0.30832,0.1663970075257166,0.097924,1506.2,0.1036044362292052,1.0532,0.0796090573012939,0.37258,0.79946,4.5857,0.39142,0.067227,2.2876,0.1138724584103512,0.12703,0.073887,126.49,0.65506,0.69463,31.143,0.43714,0.76975,-2859.7,0.92421,0.00046139,3.7358,4.1631,0.127827308,-0.00614623200000002,0.2793753243383498,-14.57553142764771,0.00019488285891606531,0.0
0.012669,0.24922,0.31951,2.3254,52.103,-0.047317,1.0036,0.62115,0.02582610859916207,0.043246,1339.1,0.006203567158230371,0.906,0.012623555201275408,-0.049325,-0.11418,5.2075,0.037516,0.0039635,6.4926,-0.017805898764447985,0.18692,-0.011377,84.279,0.13431,1.9341,21.998,0.15402,1.4136,51519.0,0.99639,0.013118,5.853,3.5747,0.0508356294,0.0371757856,0.020396039603960397,3.141059747738725,-7.274521315499768e-05,0.0
0.0032504,0.04402,0.84051,20.094,174.98,0.0,1.7161,0.95598,0.0738391640163562,0.0050853,1841.1,0.0018940621175922148,1.3546,0.0018940621175922148,0.47299,-132.26,3.5512,-0.2542,0.0019663,39.361,-0.00967309597342812,-0.13443,-0.0095516,85.851,9.35,20.086,0.073231,0.025406,8.279,2990.8,0.99813,0.0,4.2552,14.862,0.0738393368,0.00547648333,0.0034000711311952133,2.0417365647047627,0.05505199707206799,0.0
0.16993,0.58693,0.015533,1.0265,-54.441,0.0,1.8193,0.41307,0.3804371901248872,0.12274,959.42,0.12273401857857415,1.6297,0.09340405650524927,0.36068,7.2801,3.0396,0.31923,0.14105,2.5689,0.17120321002583413,0.07656,0.14046,71.653,38.647,1.019,1.0644,0.38926,1.0391,17.017,0.87752,0.0,5.1575,4.5763,0.289526734,1.0882000000006909e-05,0.41138305856150287,117.12483100495719,0.0028123543818742375,0.0
0.070284,0.62496,-0.027001,0.90832,-58.604,0.0,0.8092699999999999,0.37504,0.23865534804753818,0.21006,1341.9,0.0868486413681466,1.4299,0.0868486413681466,0.1567,0,4.6285,0.7433,0.19539,1.6606,0.0073536644136073265,0.20893,0,109.86,1.959,0.78649,26.778,0.6022,0.512,-1147.8,0.60779,0.8578899999999999,3.8965,1.1048,0.11246142840000001,0.09971125619999999,0.18740401023890785,-29.971852894337243,0.002488579457186288,0.0
0.11666,0.62986,0.09098,1.1444,-42.326,0.27053,1.0315,0.28623,0.22116025783507445,0.060906,1225.9,0.13504604944255935,0.96204,0.11309743092583616,0.32943,0.24159,5.0358,0.19735,0.045243,4.7393,0.06991371788657294,0.17208,0.023422,82.708,0.26798,0.45327,53.231,0.211,1.0253,9880.3,0.9695,0.0,11.736,11.03,0.185209416,-0.07647546099999998,0.4075743283373511,11.337656627830293,7.575030335467905e-05,0.0
0.020094,0.19062,0.51823,3.7934,35.838,0.0,1.6326,0.80938,0.15596162138852954,0.038437,1108.7,0.017722650986157048,1.1451,0.0123079750091878,0.014714,6.4842,4.2604,0.10569,0.017722,6.9053,0.2229633713095676,0.093939,0.020715,151.94,0.051622,1.6952,110.91,0.14482,2.732,3.7934,0.78347,0.0,5.6224,5.5109,0.10541312400000001,0.033818246200000006,0.024826410338777832,3.1503386527217647,0.010292280080175723,0.0
0.01547,0.20524,0.53362,6.5598,55.145,0.0,2.4328,0.79476,0.19910605444941082,0.025619,1201.9,0.007855146333442947,1.1299,0.006358927984215719,0.1671,0.99445,3.5094,0.050247,0.0078553,25.293,0.0021366737915159487,0.10818,0.0082305,80.231,0.098831,4.9289,23.536,0.039537,2.1457,1724.4,0.99226,0.0,6.4322,6.568,0.075376028,0.043215903199999996,0.01946499572197896,4.559049510887897,0.017972554802288793,0.0
-0.13395,0.32541,0.0080593,1.0387,-176.06,-0.30302,0.6524,0.21324,-0.6472507436906246,-0.25428,-1593.5,-0.2067749846719804,0.94931,-0.2053188228080932,-0.3057,-2.4818,4.3355,1.0982,-0.46021,2.1558,-0.17092274678111588,-0.20916,-0.38041,256.28,-0.7009,0.12174,155.25,0.46387,0.27216,174.52,1.5328,0.54862,19.93,0.37413,-0.41162835000000003,-0.03099227200000002,-0.6281654473832302,80.94995843311453,-0.000706270056265126,0.0
0.039122,0.38023,0.40419,4.3149,-6415.9,0.0,0.94212,0.61977,0.3662839334044124,0.10961,1343.9,0.04740478919882817,0.85769,0.041525495690570194,0.41599,13.282,4.1365,0.35066,0.050024,8.8522,-0.1398547955674436,0.12893,0.042138,183.85,0.15556,2.2523,85.046,0.11297,1.3079,5534.9,1.1488,0.005908,4.2235,1.9881,0.10289085999999999,0.05860477320000001,0.0631234167513755,2.3308839902026275,0.011761754832633264,0.0
0.14795,0.86266,-0.028879,0.96652,-11.745,-0.28013,6.5608,0.13734,0.17445338403394467,0.033484,1433.3,0.02293622728935496,1.1511,0.022550603584928663,-0.029798,6.2041,2.8882,0.13113,0.026766,7.4384,0.022039995122546032,0.12775,0.023761,46.194,0.83527,0.76117,10.077,0.13444,0.82586,-22.326,0.97752,0.0,10.044,39.452,0.17150364,0.06920182720000001,1.0772535313819718,-227.1823816614149,0.002648211914051011,0.0
