Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.5439,184.48,185.48,0.5439,0,0.54708,0.43796999999999997,82.535,?,2.5501,143.13,0.54708,1.3188,0.99461,170.03,23.045,0.54006,0.40950864422202,185.48,0.0053915,?,0.41484,0.44033999999999995,?,1.4922,244.60725215617177
0.12188,8.1074,9.1396,0.12188,14.879,0.091426,0.88707,1.1952,4.8747,27.852,0.8356,0.091426,1.5132,0.89059,6.3756,28.959,0.058968,0.056929909248889736,7.7486,0.1059,5.8516,0.034577,0.11084,24.531,26.889,9.780925401322003
0.0049372,0.83157,1.8316,0.0049372,63.229,0.016861,0.40647,0.13165,0.032286,156.23,2.3364,-0.022622,1.253,0.45402,0.012249,98.006,-0.05008,-0.03996807661612131,1.026,0.54598,1.0323,-0.018055,0.010874,5.7726,159.05,2.294955859188981
0.14979,0.7119,1.7119,0.14979,27.833,0.14925,0.40251,0.23945,1.5894,99.609,3.0052,0.16038,1.9158,0.48461,0.095942,115.6,0.12933,0.06750704666457877,1.3675,0.47907,2.4088,0.083711,0.28845,13.114,91.27,3.9989980587388065
-0.022654,5.2318,6.2509,-0.022654,60.118,-0.020569,0.83696,0.080262,0.58525,36.368,-0.12857,-0.020569,1.5892,0.83696,0.13099,43.194,-0.056068,-0.05673003956168486,2.9386,0.15998,1.5795,-0.011808,-0.027074,6.0714,36.798,6.177834729341167
0.049904,1.4494,2.5967,0.049904,33.775,0.051505,0.55815,0.2202,1.3235,133.79,0.13375,0.051505,1.136,0.56431,0.044481,204.43,-0.00045049,-0.00042459000942507067,1.9026,0.37893,2.1112,0.057517,0.058841,10.807,126.09,2.799989443960626
0.24381,1.2048,2.2048,0.24381,4.6607,0.28619,0.53701,0.45708,4.9257,32.827,11.226,0.28085,5.3239,0.54644,0.5877,39.301,0.27196,0.05108285279588272,2.0015,0.45356,5.9257,0.052752,0.35334,78.315,31.095,11.738028044801128
0.11337,0.45857,1.4586,0.11337,13.18,0.12116,0.11337,0.2862,-0.19077,96.663,3.2604,0.12914,2.3645,0.40759,0.016003,61.892,0.038311,0.01620257982660182,0.72315,0.59198,0.80839,0.054616,0.36061,27.693,91.384,3.9942227777965473
0.096192,0.92985,2.0332,0.096192,42.48,0.11531,0.45734,0.43726,-0.2769,139.4,0.23444,0.11531,1.4209,0.45734,0.097415,21.951,-0.022935,-0.020910831509846833,0.60436,0.49184,0.65079,0.08825,0.16797,8.5923,127.1,2.2299934938191277
-0.17099,0.28093,1.2811,-0.17099,113.77,0.13369,0.21929,-0.19953,0.37582,174.02,0.17127,0.13369,0.74743,0.72315,0.50539,55.602,0.10556,0.08500563697857948,0.60761,0.2767,1.3755,0.19471,-0.83852,3.2081,140.14,4.4878930249367555
0.08278,0.11859,1.1186,0.08278,0,0.083544,0.10301,0.076306,4.4383,148.52,2.402,0.082066,2.2294,0.11372,0.066175,150.45,0.076091,0.034130707813761554,1.0926,0.87378,4.9001,0.036811,0.57313,?,143.06,2.5514431550275813
0.014908,1.4706,2.4706,0.014908,35.67,0.021641,0.2588,0.24558,0.27325,61.59,4.3089,-0.11215,1.6121,0.59524,0.11058,57.375,-0.06701,-0.041566900316357534,1.0947,0.29094,1.0689,-0.069572,0.018064,10.233,65.874,5.541005018216815
0.25358,2.1759,3.1759,0.25358,0.42889,0.24562,0.41446,0.7741,3.0071,35.623,10.005,0.2456,3.396,0.68513,0.90789,58.473,0.20501,0.0603680800942285,2.627,0.30747,3.9642,0.072322,0.2965,851.03,33.046,11.044979998048591
0.087996,1.0128,2.0128,0.087996,1.9793,0.081501,0.062012,0.22581,0.58872,27.04,9.218,0.077017,4.6568,0.66073,0.78102,23.035,0.028088,0.006031609689056864,1.1757,0.33927,1.5887,0.016539,0.11681,184.4,26.593,13.725940990951155
0.16641,4.5586,5.6388,0.16641,25.603,0.16237,0.80844,1.0508,1.036,48.409,0.91559,0.16237,1.5045,0.80844,0.31541,105.83,0.11013,0.09819884083816316,3.3604,0.17734,2.0008,0.10831,0.16589,14.256,43.166,6.324010375549792
0.077272,5.9238,7.37,0.077272,50.341,0.062015,0.80377,0.46916,7.03,37.184,0.45705,0.062015,1.6154,0.80377,3.7741,39.972,0.032602,0.028253748158419276,6.5767,0.13569,7.4675,0.13336,0.042606,7.2505,32.225,8.503942810818778
0.0079736,0.87141,1.8714,0.0079736,54.897,0.008491799999999999,0.25343000000000004,0.13582,-0.12337,106.82,1.9240000000000002,-0.07921399999999999,0.94889,0.6596,0.019714,20.717,-0.056112,-0.059134356985530476,0.37897,0.30089,0.8271,-0.08348,0.017124,6.6488,115.74,3.153610954169298
0.052409,0.20181,1.2018,0.052409,47.653,0,0.15518,1.4242,0.75702,998.77,0.34086,0.024039,1.939,0.18595,0.028881,112.38,-1.1327,-0.5841670964414646,1.0487,0.7761,1.4592,0.85372,0.3121,7.6595,146.1,2.4983893828114936
0.19936,0.70298,1.703,0.19936,25.306,0.21798,0.3955,0.41626,0.13076,57.204,2.9726,0.22308,1.9686,0.62101,0.068111,37.535,0.1729,0.08782891394899928,0.60893,0.27356,0.96665,0.11332,0.48294,14.423,50.721,7.196227518643076
-0.050616,13.725999999999999,14.725999999999999,-0.050616,2.7042,-0.047583,0.07798,-0.74539,0.043634,34946,6.5544,0.062447,0.39738,0.93205,0.088806,90.021,-0.047583,-0.11986850060459492,1.5739,0.067906,1.0437,0.99821,-0.05430700000000002,134.97,62.439,5.845727918004301
0.33526999999999996,7.1064,8.1064,0.33526999999999996,40.435,0.33773000000000003,0.87236,3.3945,0.98452,17.184,10.946,0.32203000000000004,1.6723,0.87664,1.7139,51.055,0.25426,0.1520420977097411,4.2813,0.063569,1.8578,0.19257,0.38245,9.0267,13.875,26.306847677326996
0.080387,1.9823,2.9823,0.080387,52.24,0,0.64399,0.79514,1.653,83.671,3.4444,0.018553,1.7217,0.71405,0.44808,75.855,-0.18623,-0.10816634721496196,2.1558,0.26475,2.5765,0.3292,0.12094,6.987,56.126,6.503116147308782
0.070489,0.89449,1.8945,0.070489,31.933,0.098709,0.36358,0.16178,0.70594,65.051,5.3779,0.11107,2.9498,0.47215,0.58557,19.31,0.06826,0.02314055190182385,1.3458,0.50592,1.6302,0.037654,0.11637,11.43,62.602,5.830566097406705
-0.039826,0.85431,1.8543,-0.039826,48.054,-0.0069466,0.46071,-0.047895,0.15672,388.6,0.28147,0.09654,0.20951,0.87972,0.59053,245.4,-0.011937,-0.056975800677771936,0.44405,0.12028,1.1567,0.46079,0.0,7.5956,209.54,1.7418523445294314
-0.20751,2.3053,3.3053,-0.20751,3.5184,-0.17944,0.62563,-0.44707,0.48135,36.208,4.7392,-0.18074,1.2531,0.83089,1.32,64.41,-0.23401,-0.18674487271566514,1.3914,0.14223,1.4349,-0.14424,-0.27218000000000003,103.74,41.431,8.810377557477327
0.035983,0.27038,1.2704,0.035983,13.992,0.055432,0.12759,0.10772,0.07732,123.68,2.1922,0.057543,1.7832,0.41527,0.016765,109.79,-0.00080245,-0.0004500056078959175,0.78069,0.58473,1.0773,0.03227,0.1342,26.087,119.69,3.0496126417320815
0.10784,0.21384,1.2567,0.10784,47.127,0.12408,0.17016,0.16226,0.34084,162.92,0.15594,0.12408,1.938,0.17016,0.22864,82.965,0.083356,0.07956094301803951,1.0653,0.79572,1.1169,0.045546,0.51944,7.7451,155.5,1.316669180113608
0.19347,1.1571,2.199,0.19347,69.224,0.20226,0.52621,0.39316,5.7178,113.86,0.44476,0.20226,1.6629,0.52621,0.57558,75.362,0.17922,0.1575006591088848,2.0205,0.45476,6.4833,0.12119,0.29599000000000003,5.2728,100.07,2.5021989620898935
0.0081256,0.45215,1.4522,0.0081256,85.604,0.052189,0.27813,0.12807,-0.051064,115.22,2.0795,0.028351,1.4603,0.49413,0.057799,13.476,-0.030461,-0.02085941244949668,0.61359,0.45203,0.85569,0.019414,0.017805,4.2638,112.98,3.2305377961639716
0.099679,0.45438,1.5275,0.099679,46.01,0.11945,0.29746,0.23077,0.22146,104.15,0.18246,0.11945,2.4887,0.31225,0.22496,45.045,0.068054,0.06783692185007974,1.0771,0.63985,1.059,0.0031746,0.3351,7.9331,103.81,1.5678674689380323
-0.20695,0.44906,1.4491,-0.20695,114.79,-0.17783,-0.15102,-0.17589,-0.2574,126.08,2.4624,-0.41845,1.2809,0.31514,0.016048,8.9996,-0.25883,-0.20206885783433529,0.64312,0.58698,0.56662,-0.32669,-0.6530699999999999,3.1798,167.27,2.18218678660261
0.022853,0.80168,1.8017,0.022853,73.048,-0.0031197,0.41013,0.064915,2.7382,153.47,2.3783,-0.0051072,1.3149,0.44496,0.4744,98.406,-0.022069,-0.016783785839227315,1.5872,0.55504,3.7382,-0.003884,0.038387,4.9967,154.07,2.369018449120784
0.069717,1.0694,2.0694,0.069717,64.962,0.029346,0.35639,0.12614,2.3221,79.645,3.9851,0.028805,1.9545,0.51677,0.27807,67.371,0.025978,0.013291378869276031,1.7082,0.4202,2.9609,0.014737,0.11144,5.6187,78.471,4.651356496906235
0.27184,12.41,13.916,0.27184,0,0.27105,0.89173,3.4517,18.515,23.805,3.772,0.27105,1.3837,0.89173,8.0851,98.761,0.24084,0.19329052969502405,13.254,0.071859,18.749,0.19741,0.24426,?,19.106,17.339512100084885
0.032046,0.63825,1.6383,0.032046,152.47,0.052959000000000006,0.36456,0.079944,0.70946,134.24,2.5262,-2.7953e-05,1.5419999999999998,0.40501,0.0029773,23.899,0.030262,0.019625162127107656,1.2234,0.5671,1.5993,-1.8128e-005,0.066996,2.394,134.24,2.7190971609945334
0.15053,5.7626,6.7626,0.15053,0,-0.031056,0.19784,0.84512,6.0042,?,0.016455,-0.036737,0.00013904,0.85232,158.93,60381,-0.033688,-242.28998849252014,5.8022,0.0052538,6.0013,1,0.14357,?,13792,0.026464654155087745
0.1954,0.36728,1.3857,0.1954,2.706,0.17408,0.26505,0.23345,-0.47461,124.05,0.24122,0.17408,2.3257,0.26505,0.25642,42.468,0.16566,0.15266795687033455,0.65157,0.72166,0.50029,0.078405,0.60385,134.89,114.32,1.5036166615857884
0.080862,2.3983,3.3983,0.080862,0.18176,0.065292,0.62737,0.26346,6.4097,10.891,21.269,-0.2603,5.9983,0.72375,2.2501,28.422,0.065292,0.010885084107163694,3.0253,0.18674,6.5942,-0.043395,0.10985,2008.2,11.363,32.12113098425619
-0.093879,0.53903,1.6287,-0.093879,42.804,-0.053268,0.33097,-0.02981,-0.090927,165.34,-0.086756,-0.053268,0.53568,0.69784,0.040173,70.31,-0.11464,-0.11972095743347673,0.27984,0.24713,0.84262,-0.044323,-0.2407300000000001,8.5273,172.66,3.874721806336747
-0.059403,?,?,-0.059403,56.732,-0.059454,-0.27366,?,96.898,0,?,-0.059454,0.32532,1,?,58.876,-0.059454,-0.182755440796754,?,0.0,97.898,-0.18276,-0.059378,6.4338,0,1378.8800936154278
0.32116,0.85032,1.8503,0.32116,42.375,0,0.34385,5.41,19.368,?,0,0.16915,3.7361,0.45955,0.16755,44.27,-2.6027,-0.6966355290275956,1.8086,0.54045,20.368,1,0.69886,8.6135,52.8,6.912942917938754
-0.59312,2.3737,3.3737,-0.59312,0,-0.55378,0.187,-1.4833,0.60855,41.519,8.7911,-0.5979,2.0079,0.7035899999999999,1.4728,22.914,-0.70723,-0.35222371632053395,1.8980000000000001,0.29641,1.6086,-0.29778,-0.84299,?,53.883,6.774062953341653
0.13989,1.9072,3.2049,0.13989,21.532,0.14469,0.5951,0.60131,0.16934,87.021,0.46373,0.14469,1.4645,0.59566,0.10784,73.727,0.06259,0.05651467268623026,1.3178,0.31146,1.0116,0.097031,0.17731,16.951,78.578,3.555833814936107
0.010124,1.6163,2.6163,0.010124,45.228,0.028737,0.60405,0.036653,41.143,74.482,4.9005,0.032247,1.9053,0.61778,1.2149,54.577,0.022584,0.01185325145646355,2.578,0.38222,42.143,0.016925,0.012717,8.0702,73.222,4.9848254931714715
0.089605,1.1186,2.1186,0.089605,20.933,0.095382,0.52799,0.20939,0.38058,79.73,0.20208,0.095382,1.5966,0.68122,0.19592,82.539,0.068549,0.06385561248253377,1.0732,0.31878,1.3806,0.068466,0.13635999999999998,17.437,74.271,3.3675261936131498
0.12470999999999999,1.4157,2.4157,0.12470999999999999,48.536,0.14347000000000001,0.5543,0.48168999999999995,0.1947,92.264,2.1333,0.14267,1.0338,0.75475,0.10435,67.782,0.042273000000000005,0.0413225806451613,0.84365,0.22253,1.1598,0.13947,0.16756,7.5202,79.396,4.597132970835392
-0.051444,0.47986,1.4799,-0.051444,45.697,-0.025046,0.31273,0.098511,0.77596,95.011,3.3868,-0.027044,2.2615,0.40428,0.041163,75.001,-0.14306,-0.06325889896086669,1.143,0.59572,1.776,-0.011958,-0.15865,7.9875,96.147,3.7962465587860064
0.21033000000000002,1.4106,2.4106,0.21033000000000002,23.593,0.0,0.4664,0.6959,1.2038,82.99,4.3053,0.00093131,2.1335,0.58516,0.0027254,101.19,-0.07835700000000001,-0.03672697445512069,1.7609,0.40608,2.1713,0.16286,0.35943,15.471,69.474,5.253890858944051
0.27416,1.4309,2.4309,0.27416,10.325,0.27078,0.26956,0.90397,0.11977,62.106,5.1531,0.28289,2.4027,0.58862,0.33009,36.769,0.16847,0.07011695176260042,1.043,0.3607,1.031,0.11774,0.45796,35.352,54.793,6.661214305517049
0.049000999999999996,0.7621100000000001,2.1485,0.049000999999999996,51.012,0.046085,0.35472,0.20606,-0.092714,142.02,0.099013,0.046085,1.0972,0.41571,0.041837,60.799,-0.001361,-0.0013266400233940931,0.7382,0.40445,0.63332,0.02529,0.13663,7.1552,138.43,2.5365310916058847
0.039457,0.16265,1.1627,0.039457,9.4356,0.047202,0.13566,0.090366,0.012811,119.9,0.34621999999999997,0.0017686,0.29956,0.42475,0.48865,65.417,0.0038888000000000004,0.012981706502870878,0.127,0.09781799999999999,0.47683,0.005904,0.24597,38.683,119.19,3.062422049111616
0.049686,8.0824,9.0824,0.049686,4.5457,0.088184,-0.040451,0.77961,0.19471,42.643,8.5594,0.078477,1.0209,0.8899,0.84517,53.403,0.052032,0.05096679400528945,2.3173,0.1101,1.1947,0.076871,0.055834,80.296,39.365,9.272479564032697
0.052147,-0.24477,0.75523,0.052147,112.64,0.081175,-0.33438,0.10739,-2.4725,362.87,0.97677,0.12861,1.4219,-0.3241,0.054785,76.149,0.030634,0.021544412405935718,0.60865,1.2858,-1.6699,0.090444,-0.2828,3.2404,330.05,1.1058484989889563
0.14928,4.1744,5.2669,0.14928,54.389,0.11703,0.79258,1.1824,0.53452,37.29,0.61639,0.11703,1.7567,0.81845,0.26764,33.75,0.041822,0.03941381585147488,2.3975,0.164,1.5023,0.057589,0.18835,6.7109,35.142,6.470121951219512
0.10754,1.3956,2.3956,0.10754,61.088,0,0.51202,0.54909,1.2602,107.49,3.3227,0.029519,1.6569,0.58257,1.0113,10.548,-0.12167,-0.07343231335626772,1.7686,0.40845,2.2259,0.16288,0.18459,5.975,89.979,4.05655526992288
0.15488,0.6843,1.6843,0.15488,15.805,0.16824,0.3454,0.3404,-0.17118,132.19,1.6352,0.11744,1.0883,0.6484,0.052304,51.034,0.089958,0.08265919323715888,0.36664,0.3516,0.82882,0.10791,0.30476,23.094,117.92,3.0952787258248007
-0.083481,1.0275,2.216,-0.083481,82.863,-0.23335,0.46367,-0.085761,-0.032965,326.76,-0.51712,-0.23335,0.85369,0.4714,0.18431,235.33,-0.27681,-0.3487457951696421,0.94085,0.44353,0.8192,-0.25987,-0.17719,4.4049,411.67,1.789574549635876
-0.087079,0.48176,1.4818,-0.087079,256.17,-0.069442,-0.30675,-0.095225,-0.10884,336.59,0.91036,-0.064697,0.54295,0.39773,0.009251,80.94,-0.11377,-0.20954047334008655,0.75074,0.56035,0.80619,-0.11916,-0.334,1.4248,376.7,0.9689479789417328
-0.073146,0.65809,1.8048,-0.073146,15.921,-0.030046,0.36464,-0.032686,0.042387,62.587,-0.054226,-0.030046,2.9487,0.41172,0.012338,48.943,-0.083635,-0.08438263010271002,0.95121,0.50701,0.87055,-0.0089367,-0.19663,22.926,63.146,1.9548726849569042
-4.2093e-05,0.27948,1.4879,-4.2093e-05,7.3724,-0.0025039,0.18783,-0.047892,2.6418,74.051,-0.0037256,-0.0025039,3.3691,0.18783,0.10228,84.199,-0.015909,-0.015717249555423828,1.3539,0.67208,2.086,0.01203,-0.2427300000000001,49.509,73.16,1.5060707058683491
0.13232,0.62564,1.6256,0.13232,26.575,0.18507,0.018654,0.2014,4.0106,63.647,5.689,-0.056131,3.4434,0.38486,0.036546,68.815,0.16086,0.046715455654295183,1.4992,0.61024,4.9476,-0.016301,0.25902,13.735,64.685,5.642697954902989
-0.098329,7.0136,8.0134,-0.098329,0,-0.098329,-0.098329,-0.78795,?,6.5947,55.348,-0.098368,6.8085,0.87523,4.7045,22.137,-0.098329,-0.014442094440772563,8.0134,0.12479,?,-0.014445,-0.11235,?,6.6899,54.559660229185035
0.023981,0.8227,1.8227,0.023981,30.372,0.037085,0.42847,0.12875,-0.0078749,148.92,2.4461,-0.13368,1.2083,0.45136,0.14918,109.26,-0.013106,-0.010846644045352977,0.99144,0.54753,0.9897,-0.11064,0.0453,12.018,165.39,2.2068197176410425
-0.27234,35.687,36.687,-0.27234,0,-0.27331,0.65283,-0.25474,0.12826,5.6323,11.148,-0.27025,0.033627,0.9727399999999999,3.3426,1108.9,-0.5387,-16.019864989443008,4.3231,0.004689100000000001,1.1027,-8.0367,-0.27997,?,50.897,7.171312192105093
0.13087,11.468,12.468,0.13087,38.856,0.13133,0.88857,1.9173,5.2267,56.619,6.3463,0.13108,0.6401,0.92104,0.21458,437.36,0.10843,0.1693954069676613,10.624,0.07896,6.2267,0.20478,0.14229,9.3936,45.025,8.106636271529888
0.15445,1.1549,2.1549,0.15445,36.627,0.16234,0.53595,0.4584,0.31476,76.347,0.34983,0.16234,1.2909,0.76586,0.12314,73.422,0.10406,0.09036123654046543,0.89967,0.23414,1.3148,0.13163,0.28817,9.9652,66.297,4.9184248740070045
0.12801,13.419,14.419,0.12801,34.307,0.13429,0.92215,1.9833,1.9417,40.673,7.6182,0.14267,0.67103,0.93065,6.4202,130,0.093366,0.13913833956753052,9.8057,0.058877,2.9089,0.21262,0.10383,10.639,32.025,11.397149990658493
-0.66591,-0.38313,0.61687,-0.66591,28.591,-0.64942,-0.76972,-0.29872,-3.6439,156.71,2.3291,-0.67929,3.0963,-0.62108,0.30338,3.6253,-0.83108,-0.2684106837192779,0.47196,1.6211,-2.6439,-0.21939,1.0722,12.766,191.09,1.9099993831349082
-0.19495,0.20778000000000002,1.2102,-0.19495,16.069,-0.18342999999999998,0.17169,-0.11656,-0.80586,305.93,-0.222,-0.18342999999999998,0.8112,0.17169,0.0043883,30.302,-0.26798,-0.33043971491282154,0.12730999999999998,0.8262799999999999,0.19187,-0.23307,-1.0534,22.715,377.23,0.9814832744348163
-0.028092,0.22799,1.228,-0.028092,0,0.010639,0.11648,0.08184,-0.27736,108.08,3.3772,0.067269,2.8174,0.18566,0.43266,50.622,-0.092231,-0.032736210690707736,0.91249,0.81434,0.72264,0.023876,-0.19511,?,105.5,3.459734263329813
0.16669,1.4876,2.4934,0.16669,74.99,0.17374,0.5966100000000001,0.3803,2.2126,70.997,0.43321000000000004,0.17374,1.9452,0.66115,0.019407,76.133,0.15611,0.14209903513562716,1.9785,0.33653,3.2014,0.089736,0.2261,4.8673,64.626,3.2644935072653256
0.12224000000000002,2.2904,3.3960000000000004,0.12224000000000002,62.156,0.1377,0.6744600000000001,0.5461,0.98981,53.25,0.46761,0.1377,2.1141,0.68105,0.1361,42.166,0.072505,0.06781872603124124,2.1806,0.28788,1.903,0.064608,0.14177,5.8724,49.81,3.7137001528414615
0.11736,0.45695,1.4878,0.11736,42.992,0.15452,0.30713,0.29566,0.1714,77.996,0.2299,0.15452,1.6686,0.66184,0.018167,47.336,0.049798,0.04448235819562305,0.62086,0.31743,1.1358,0.10673,0.30606,8.49,69.672,3.526761805752449
0.088408,2.437,3.7426,0.088408,41.913,0.090412,0.65114,0.50424,0.29547,101.94,0.33838,0.090412,1.0527,0.65114,0.33097,79.134,0.027348,0.02508530544854155,1.6255,0.26719,1.1511,0.082727,0.11006,8.7086,93.504,4.080242524046559
0.0052768,0.99104,1.9967,0.0052768,32.334,0.044465,0.49633,0.19983,0.11318,46.653,0.088785,0.044465,1.0187,0.87367,0.040675,42.681,-0.053196,-0.05088578534532237,0.4245,0.12348,1.1096,0.043473,0.004874100000000001,11.288,44.625,8.466148364107548
-0.28647,-0.65283,0.34717,-0.28647,0,-0.091293,-1.9212,-0.099134,?,1203.8,0.30321,-0.059661,0.81372,-1.8805,0.32184,32.724,-0.092211,-0.11332030673941898,0.34717,2.8805,?,-0.073319,0.15234,?,1292.1,0.28249262280854015
0.04576,3.0081,4.0091,0.04576,?,-0.0066167000000000005,0.7503,0.18294000000000002,0.063556,13708,-0.026527,-0.0066167000000000005,0.052427,0.7503,1.1683,?,-0.0067851,-241.2858081808292,1.1798,0.24943,1.0632,?,0.060591999999999986,0,?,0.00011273941773103148
0.15165,6.7112,7.8244,0.15165,36.802,0.13468,0.85772,1.0656,4.9138,38.333,1.0538,0.13468,1.3628,0.85873,2.136,122.17,0.11236,0.10160969433894014,6.6691,0.1268,5.8158,0.095658,0.13276,9.918,34.666,8.720820189274448
0.11321,7.2029,8.2029,0.11321,17.555,0.098938,0.87725,1.3186,3.4253,26.334,12.255,-0.089869,1.4041,0.87809,4.0262,77.169,0.051402,0.03660850366782993,6.5491,0.10779,4.3553,-0.064003,0.12892,20.792,28.019,13.026254754615454
0.007715,0.20333,1.5743,0.007715,20.02,0.035834,0.12916,0.081427,0.038341,62.124,0.056414,0.035834,2.1048,0.41506,0.027874,43.865,-0.011799,-0.011656787196206284,0.58772,0.34929,0.66231,0.012078,0.03166,18.232,61.373,2.897878553637379
0.16433,0.89821,1.9427,0.16433,94.561,0.17137,0.46236,0.25753,18.491,92.198,0.33291,0.17137,2.2664,0.46236,0.0229,60.987,0.16849,0.1519022719076812,1.8943,0.51475,18.572,0.098485,0.28049,3.8599,83.118,2.1548324429334627
0.14878,7.8377,8.8382,0.14878,55.864,0.11035999999999999,0.47953999999999997,1.4267,0.54047,57.223,3.8551,0.11513,0.58525,0.8868,3.0066,72.891,0.06913899999999999,0.12694906540340056,3.4872,0.067332,1.4647,0.2114,0.13555999999999999,6.5337,45.126,8.088576011406166
0.047017,3.7975,4.7975,0.047017,409.16,0.048622,0.038039,0.33853,0.76466,232.05,1.5724,0.048233,0.37598,0.79156,0.27227,71.056,0.016097,0.042813447523804456,2.6453,0.20837,1.7645,0.12829,0.048056,0.89207,202.28,1.804386427988674
0.077005,0.3138,1.3138,0.077005,0,0.1412,0.21461,0.081392,3.1634,15.5,0.60122,0.14028,0.59789,0.98057,39.339,0,0.1412,0.2361638428473465,1.0044,0.019433,4.1634,0.23462,0.25938,?,11.863,30.76673699377347
-0.060682,1.3394,3.2817,-0.060682,13.258,-0.074885,0.40813,-0.071869,-0.073582,198.57,-0.24575,-0.074885,0.22537,0.5936,0.12435,81.903,-0.12423,-0.20597549450367247,0.16177,0.11925,0.62438,-0.65802,-0.17456,27.53,329.24,5.057693920335431
0.23506,0.92555,1.9256,0.23506,30.554,0,0.47174,0.81425,3.7394,60.619,5.6115,0.041125,3.6192,0.48067,0.35631,41.925,-0.1878,-0.05188992042440319,1.7159,0.484,4.4148,0.19479,0.48903,11.946,48.811,7.477685950413223
0.38306,-0.72401,0.27599,0.38306,0.61373,0.59322,-2.8012,0.088396,-9.0826,339.42,1.0754,0.65226,4.5487,-2.6233,0.065665,34.494,0.57852,0.12718359091608591,0.18641,3.6233,-8.0826,0.1434,-0.11649,594.72,290.75,1.255402533601965
-0.08937,1.039,2.039,-0.08937,10.679,-0.078182,0.20581,0.050101,-0.061634,79.517,4.5902,-0.069474,2.1817,0.50957,0.016596,64.409,-0.19212,-0.08805976990420314,0.93175,0.49043,0.93837,-0.031844,-0.17538,34.18,82.049,4.4485451542523915
0.058568,0.54171,1.5417,0.058568,4.3982,0.12194,0.21826,0.1727,0.17091,40.128,7.9179,0.22985,5.2393,0.44705,0.029235,37.416,0.054473,0.010396999599183098,0.95018,0.55074,1.1652,0.043869,0.1268,82.989,38.368,9.513200421251407
-0.024375,0.038423,1.0384,-0.024375,21.215,0,-0.18895,3.1805,1.9542,24.133,1.8443,0.059637,5.5473,0.88257,1.9231,10.066,-3.0872,-0.5565229931678475,0.72819,0.11743,2.9542,0.67983,-0.65877,17.205,7.7266,47.23920633568934
0.48683,3.8853,4.8853,0.48683,3.605,0.49238,0.79151,2.1947,0.67036,47.585,7.6705,0.49258,2.0627,0.7953,0.22476,80.955,0.43912,0.21288602317351046,2.5593,0.2047,1.6704,0.23881,0.4979,101.25,36.222,10.076697606253054
0.038718,0.64811,1.6481,0.038718,54.873,0.049052,0.38488,0.15718,0.20604,54.435,2.0672,0.040607,1.2949,0.68769,0.039067,34.943,-0.015163,-0.011709784539346669,0.5372,0.18706,1.0202,0.031359,0.079223,6.6517,52.728,6.922377846680209
0.08547,7.0899,8.09,0.08547,40.509,0.087897,0.60185,0.70701,0.32371,236.75,1.5608,0.17191,0.36249,0.87639,0.27663,265.33,0.074205,0.204709095423322,2.7338,0.12361,1.3237,0.47426,0.084096,9.0104,124.47,2.9325297306043203
0.14454,1.8885,3.0417,0.14454,19.298,0.14967,0.62088,0.46699,-0.016754,157.42,0.45525,0.14967,0.67553,0.72702,0.42997,43.377,0.11246,0.08770178585354442,0.63686,0.22262,0.91955,0.22013,0.18734,18.914,122.76,5.760039529242655
0.16216,853.49,854.49,0.16216,23.973,0.16216,0.094743,133.79,?,4.8024,76.004,0.16219,0.25113,0.99882,601.44,406.45,0.16216,0.6457213395452553,854.49,0.0011703,?,0.64582,0.15675,15.225,1.7009,214.5860035888234
0.0017329,0.49655,1.4972,0.0017329,48.057,0.024802,0.33165,0.050139,0.17841,136.44,0.037134,0.024802,1.7694,0.35244,0.022215,94.52,-0.0081215,-0.008003843500542032,1.0489,0.64713,1.177,0.014514,0.0017033,7.5951,134.46,1.5680002472455303
0.018688,0.48735,1.4873,0.018688,269.63,0.018688,0.13821,0.027796,0.065308,264.35,0.25078,0.018688,0.1873,0.87788,0.23368,17.619,0.018688,0.09977576081153232,0.26168,0.12212,1.0653,0.099777,0.057034,1.3537,237.98,1.533737307566328
0.0015724,0.13137,1.1314,0.0015724,38.655,-0.0055596,-0.053367,0.011875,1.9123,142.49,2.5616,-0.2058,2.0583,0.11612,0.20946,98.771,-0.014484,-0.0070368750910945925,1.0863,0.88388,2.9123,-0.099985,0.013541999999999998,9.4424,156.74,2.328709779608092
0.094018,0.36208,1.6028,0.094018,3.7447,0.1089,0.22591,0.27009,-0.22227,38.301,0.17454,0.1089,5.2894,0.30668,0.032776,23.632,0.034398,0.033826334939522085,0.66128,0.54315,0.52209,0.016593,0.41618,97.471,37.666,1.872226825002301
0.0087073,0.76747,1.7675,0.0087073,3.5146,0.043061,0.35862,0.048868,33.95,91.365,3.995,0.033862,2.2941,0.43422,0.0060048,153.07,0.021779,0.009493483283204743,1.7455,0.56578,34.95,0.01476,0.014663999999999996,103.85,90.017,4.05475626568631
-0.47652,0.27061999999999997,1.2706,-0.47652,18.58,-0.44813000000000003,0.039639,-0.5280600000000001,-0.34256,42.346,8.6194,-0.44588999999999995,6.3377,0.21298000000000003,0.0241,19.262,-0.5090600000000001,-0.0803225144768607,0.8589899999999999,0.7870199999999999,0.65744,-0.070354,-2.2374,19.645,45.326,8.052781377855709
