Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.071243,0.85693,0.12991,1.1518,-253.03,-0.021385,0.083981,0.16696,0.92043,0.14307,0.09812010748919266,0.096801,3510.5,1.167,0.083981,0.09124105037862738,269.89,0.94176,0.098404,0.07740186651890965,0.19369,0.049857,0.08911,6.6703,9.1585,3.3527,0.8468,0.095085,380.39,0.95954,0.95839,0.099158,0.92043,0.14307,0.10773008267874798,0.1174,0.27593,0.10691,351.08,81.193,0.10468,0.35662,302.47,0.093285,0.10134936931651511,1.1504,0.8559,1.0422,10.086,10.086,292.68,0.10773,0.49796,0.90924,0.0,1.3524,4.4955,339.41,1.0753943217665614,64.889,0.083140581,0.005117544429999996,0.497959041028867,7.0851358632899695,0.003155611111794511,0.0
0.00034702,0.78002,0.19322,1.2477,-52.836,0.0,0.015688,0.28203,2.4017,0.21998,0.02011230481269711,0.011544,10269,1.282,0.015688,0.006532039805138028,77.701,1.0589,0.055726,0.000144489320064954,0.019674,0.14662,0.015878,1.3777,7.2199,3.1345,0.32235,0.012629,124.91,2.9222,2.9222,0.12236,2.4017,0.21998,0.05094724570096182,0.026333,0.38369,0.023202,144.79,67.085,0.00067873,0.59225,81.872,0.043688,0.018190448432360413,1.2477,0.78002,0.34221,8.2199,8.2199,263.37,0.050945,0.0015775000000000001,0.99357,0.0,4.6975,5.4409,118.54,3.079023614779108,89.742,0.00044487964,0.012037224799999998,0.0015775070460950997,12.429872683987165,0.0034182496678187074,0.0
0.019206,0.46031,0.35031,1.9444,57.538,0.0,0.021802,1.1725,1.5372,0.53969,0.05877341959832861,0.043544,2510,2.1725,0.021802,0.014182930002602132,26.049,1.0106,0.026395,0.012494145199063233,0.26632,0.53768,0.13978,4.0979,1.2568,4.7003,0.26356,0.018373,88.866,4.1073,3.31,0.013618,1.5372,0.54432,0.008858964350767629,0.16028,0.21451,0.017171,157.14,131.09,0.17506,1.6486,26.282,-0.018739,-0.012190346083788706,1.5669,0.37095,0.24347,1.9362,1.9528,17571.0,0.0088592,0.035586,0.98603,0.008565799999999998,14.012,2.7843,88.079,4.143954710877477,5.5148,0.041725035,0.0451338368,0.03558709629602179,4.388113385287316,0.005327058972461001,0.0
0.03465,0.6695,0.3305,1.4936,-10.309,0.0,0.047235,0.49365,6.108,0.3305,0.07055265123226287,0.0077334,5173.4,1.4936,0.047235,0.007733300589390963,0,1.0294,0.047206,0.0056728880157170935,0.56037,0.03465,0.051755,?,?,2.2279,0.10961,0.0077334,39.759,9.1803,9.1803,-0.038241,6.108,0.3305,-0.006260805500982318,0.75653,0.47275,0.0077286,29.491,29.491,?,1.4936,0,0.047206,0.007728552717747217,1.4936,0.6695,0.10893,?,?,55.856,-0.0062609,0.10484,0.99237,0.0,?,12.377,40.008,9.12322628827483,?,0.05175324,6.071999999936461e-07,0.1048411497730711,18.48108925869894,?,0.0
0.024279,0.28453,0.71547,3.5146,65.135,0.0,0.024279,2.5146,2.9585,0.71547,0.08533019365269039,0.016392,2141.5,3.5146,0.024279,0.008206523576136555,0,0.90174,0.024279,0.008206523576136555,0.25084,0.36688,0.17044,?,?,2.9541,0.08737,0.0082066,35.421,10.305,10.305,0.026502,2.9585,0.71547,0.008957917863782324,0.7571,0.19557,0.0082066,96.798,96.798,?,3.5146,0,6.1136e-05,2.0664525942200443e-05,3.5146,0.28453,0.097044,?,?,643.66,0.008958,0.033934,0.99179,0.0,?,3.7708,35.104,10.397849084455066,?,0.0853309734,0.024216732,0.033934336869470415,4.13504409688736,?,0.0
0.0080785,0.64114,-0.010924,0.96617,-39.11,-0.047053,0.0080785,0.55971,1.3073,0.35886,0.02502090624709636,0.052928,3382.2,1.5597,0.0080785,0.006179530329687143,34.652,1.0816,0.013092,0.006179530329687143,0.0068573,0.35211,0.10792,1.4365,-0.015876,3.9111,0.4898,0.013151,89.913,4.0595,2.0443,-0.0034247,1.3073,0.55324,-0.002619674137535379,0.0048625,0.28801,0.010015,86.66,52.007,0.065093,0.58177,34.562,-0.04802,-0.03673219612942707,0.48654,0.32287,0.24634,0.52155,0.80406,-89.009,-0.0026198,0.022512,0.99393,0.54167,10.533,7.0182,90.148,4.048998048750271,1.8999,0.012600036450000001,0.0611142744,0.022511564398372624,-119.67228121567192,0.002647070910804512,0.0
-0.042968,0.33433,0.3276,2.2057,16.192,0.0,-0.042968,1.9911,0.8300200000000001,0.66567,-0.15813919252143832,0.032812,4480.7,2.9911,-0.042968,-0.05176742729090865,133.34,0.87673,0,-0.05176742729090865,-0.097039,0.5889,0.081461,0,0.81757,4.1173,0.39293,-0.1028,171.28,2.131,1.7319,0.10289,0.83002,0.66702,0.12396086841280932,0.035621,0.15875,0,259.29,125.95,-0.1417,1.0897,191.14,-0.070202,-0.08457868485096745,1.7926,0.27171,0.46925,1.6613,1.6647,4291.5,0.3024,-0.06454800000000001,0.70201,0.0020252,2.7373,2.8981,119.48,3.0548010746752055,2.0715,-0.1285215848,0.07020261624,-0.06454850000751124,2.533638583638584,0.0060427959271985125,0.0
-0.1348,1.3779,-0.31605,0.64974,-322.3,-1.3678,-0.16336,-0.27427,0.81748,-0.37793,-0.18103839973402783,-0.12616,-4876.6,0.72573,-0.16336,-0.19983363507364094,190.62,0.68367,-0.11396,-0.16489700053823947,-0.53212,-1.5026,-0.054123,-1.8987,-0.76396,4.3992,1.6646,-0.12953,368.02,0.9918,0.64949,-0.077467,0.81748,-0.012831,-0.0947631746342418,0.023765,-0.85467,-0.13941,252.2,61.582,-0.31574,0.17661,174.12,-0.17419,-0.21308166560649802,0.42549,0.90235,1.0083,-0.91353,-0.031015,-7923.5,-0.094764,0.35668,1.1812,-0.96605,1.9148,5.9271,402.89,0.9059455865240762,1.976,-0.097828404,0.0602267232,0.3566798084301326,-2.5865527606391394,0.0017800399708277751,0.0
-0.012279,0.58477,-0.10725,0.81659,-29.766,0.15801,-0.012279,0.61955,0.99631,0.36229,-0.02099799921336594,0.021782,3971.8,1.7101,-0.012279,-0.012324477321315655,12.184,0.8392,-0.011917,-0.012324477321315655,0.15801,0.36229,0.091897,-0.048126,-0.20527,6.8228,0.22108,-0.0049771,86.195,4.2346,-0.020379,-0.011917,2.4844,0.36229,-0.011961136594031979,0.083844,0.35536,-0.0048304,63.393,51.209,-0.1491,0.67576,12.139,-0.077934,-0.07822264154730958,0.81659,0.58477,0.23615,0.69339,0.69339,-713220.0,-0.0037083,-0.033893,1.0037,0.0,29.958,7.1276,86.514,1.7037638729756996,4.7218,-0.0209983179,0.033980624419999994,-0.03389273786193381,-9.28960372960373,-1.0766690641007178e-05,0.0
0.30604000000000003,0.16794,0.48433000000000004,4.561,82.901,0.0,0.33707,4.9545,2.2697,0.83206,2.4782736563487977,0.15534,173.86,5.9545,0.33707,0.14850861347314623,0.076675,1.2535,0.15406,0.13483720315460196,0.8756700000000001,0.79119,1.9147,1.4136e+005,1.2757,3.5647,-0.14683,0.14851,23.499,15.532,12.579,0.15714,2.2697,0.83206,0.06923381944750408,3.6919,0.033014,0.067875,19.009,18.932,641.88,4.5575,0.082379,0.13855,0.06104330968850509,3.6938,0.13601,0.064382,2.1916,2.1916,1777.7,0.069232,0.36781,0.86257,0.0,4760.3,19.279,21.872,16.687743548268507,5.9782,1.8223151800000004,0.015505198000000019,0.3678100137009351,4.6862676274440975,0.01249634126757549,0.0
0.017785,0.8312,0.11525,1.3469,-41.881,-1.3497,0.01873,0.20307999999999998,1.0326,0.1688,0.056373212942061705,0.077129,3809.5,1.2031,0.01873,0.018138679062560528,70.033,1.2441,0.03279,0.017223513461165987,-1.4256,-0.64428,0.094678,0.83752,0.2086,4.8822,0.71917,0.032556,134.62,2.8111,1.1237,0.13171,1.0326,0.56618,0.1275518109626186,0.31138,0.29569,0.031756,121.62,51.585,0.089772,0.75059,77.422,-0.028120999999999997,-0.027233197753244235,0.53838,0.33225,0.35573,0.30553,1.0248,1.3469,0.12756,0.10536,0.88538,2.3541,5.2119,7.0758,117.45,3.1079006772009032,1.8689,0.0213971335,0.060913405399999995,0.10536137440758293,8.959652928416485,0.003559294633467262,0.0
0.040023,0.27991,0.59687,3.1323,57.012,0.30098,0.050922,2.4943,1.0326,0.69818,0.18192276088742815,0.03264,1495.4,3.5726,0.050922,0.04931435212085997,48.583,1.0499,0.062415,0.0387594421847763,0.37735,0.69818,0.20515,0.30791,4.8439,4.0787,0.092806,0.024327,50.402,7.2418,0.22298,0.062415,2.0975,0.69818,0.06044450900639163,0.30594,0.1153,0.029817,137.95,89.37,0.14365,2.137,50.169,0.045014,0.04359287236103041,3.1323,0.27991,0.13809,5.6661,5.6661,7153.7,0.031616,0.057325,0.96838,0.0,7.5129,4.0842,48.809,3.689042906648566,16.988,0.1429861698,-0.017217936,0.05732475865822567,1.730024963559904,0.0002642359783245819,0.0
0.25067,0.14720999999999998,0.66695,5.5307,62.907,0.0,0.30801999999999996,5.7932,1.5842,0.8527899999999999,2.0923850281910195,0.24494,138.47,6.7932,0.30801999999999996,0.19443252114631987,104.81,1.268,0.31421,0.15823128392879687,0.6703600000000001,0.77986,2.2464,44.181,3.5888,2.9152,0.065081,0.19444,42.305,8.6782,8.6782,0.31408,1.5926,0.8527899999999999,0.19825779573286204,0.31857,0.012447,0.19835,176.78,71.966,0.55102,2.4404,129.98,0.2342,0.14783486933467996,5.5307,0.14720999999999998,0.11523,4.5888,4.5888,548.7,0.19826,0.29393,0.8066,0.0,3.4823,5.0718,33.917,10.761497180898038,8.5242,1.702851444,0.08001394800000006,0.29394106403686726,2.375290501536847,0.01506518207015106,0.0
0.024063,0.60283,0.0084333,1.0451,-23.547,0.11582,0.031687,0.57547,1.0819,0.34691,0.1696487846664525,0.10966,2688,1.6588,0.031687,0.029288289120990848,23.052,0.96607,0.057162,0.02224142711895739,0.14927,0.34691,0.12314,0.82853,0.010479,4.748,0.79954,0.04245,98.818,3.6937,0.094823,0.057162,0.75123,0.76295,0.052834827618079304,0.048962,0.18465,0.076578,90.985,67.934,0.51043,0.79276,24.941,0.0069904,0.006461225621591644,0.32384,0.18678,0.27073,0.43106,0.94803,472.03,0.075738,0.069363,0.92426,1.1993,15.834,5.3729,91.334,5.792376057393725,0.92753,0.0399157044,0.08695415399999999,0.06936381193969618,128.28904462072975,0.00023723356506150935,0.0
0.003296,0.21364,0.011452,1.347,58.157,0.014082,0.0026538,3.1974,1.1258,0.68308,0.08041330828434641,0.12111,7638.1,4.6808,0.0026538,0.0023572570616450525,0.6014,1.1509,0.0098605,0.002927695860721265,0.019996,0.68308,0.050793,1.317,0.011985,4.6185,2.1338,0.031483,160.89,2.2687,0.046155,0.0098605,0.089079,0.86372,0.008758660508083141,1.0367,0.4033,0.11698,44.34,43.739,23.731,1.3428,0.67708,0.0023052,0.002047610588026292,0.20808,0.033002,0.44079,0.71486,0.9039,475.78,0.11178,0.004825199999999999,0.88822,0.26444,606.92,8.345,142.9,34.11308405551179,0.088215,0.015427916799999998,0.13369183799999998,0.004825203490074368,98.30597275585049,0.0004860027816575651,0.0
0.12061,0.13561,0.42613,4.1423,108.57,0.37576,0.14934,6.1698,1.1663,0.83669,1.1012462207801783,0.19784,232.25,7.3741,0.14934,0.12804595730086601,56.522,1.1096,0.15191,0.10341250107176543,0.46892,0.83669,1.3597,1.6447,0.97233,4.9332,-0.058749,0.13863,53.589,6.8111,1.1202,0.15191,1.0859,0.83669,0.1302495069879105,1.4667,0.02067,0.14102,122.94,66.417,0.72299,2.9122,65.922,0.088129,0.07556289119437538,4.1423,0.13561,0.14682,1.9091,1.9091,36538.0,0.1426,0.14415,0.8574,0.0,6.4577,5.4956,45.948,8.600398200722658,2.4581,0.889390201,0.08140079199999994,0.14415135832865217,2.7369582052425314,0.001866475987268727,0.0
0.040111,0.26246,0.72876,3.7767,146.56,0.0,0.048543,2.8102,1.7608,0.73754,0.18495389773679796,0.057739,942.28,3.8102,0.048543,0.0275687187641981,0,0.96784,0.048693,0.022779986369831896,0.33709,0.61484,0.35523,322.63,82.95,2.9111,-0.073905,0.02757,54.609,6.6838,6.6838,0.0065486,1.7608,0.73754,0.003719104952294412,1.6338,0.085926,0.027655,116.59,116.59,?,3.7767,0,-0.0044283,-0.0025149363925488413,3.7767,0.26246,0.14962,83.95,83.95,593.92,0.0037192,0.054385,0.97309,0.0,?,3.1307,54.406,6.708831821991921,200.42,0.1528309322,0.05312383119999998,0.05438484692355669,2.4161589549371536,?,0.0
-0.0035930999999999997,0.52459,-0.12499,0.73939,-20.609,-0.034283,-0.0035930999999999997,0.9062600000000001,2.4851,0.47541000000000005,-0.007492024437540398,0.023687,3252.8,1.9063,-0.0035930999999999997,-0.0014458573095650074,2.6213,1.0349,0.015541999999999999,-0.0014458573095650074,-0.009812799999999998,0.22635999999999998,0.11220999999999999,0.7331,-0.19366,3.0187,0.21071,-0.0014459,68.341,5.3409,4.8828,-0.076346,2.4851,0.51707,-0.030721500140839405,0.0024527,0.22418,0.0062541,51.91,49.289,-0.20133,0.70218,2.5431,-0.046916,-0.018878918353386183,0.67597,0.47958999999999996,0.18724,0.73662,0.80117,-130.48,-0.030722,-0.0075578999999999985,1.0014,0.087628,139.25,7.4053,70.44,5.181717717216789,3.8505,-0.0068495265299999995,0.0624576637,-0.007557897393828484,-19.8823905912473,0.002025706412475005,0.0
0.0073743,0.60663,-0.029371,0.90224,-27.162,0.0,0.010012,0.64846,1.5073,0.39337,0.0333244574623885,0.047126,3117.2,1.6485,0.010012,0.006642340609036024,14.796,1.0278,0.020139,0.004892390366881178,0.19063,0.23186,0.11274,1.2355,-0.040294,4.1535,0.40218,0.011906,72.934,5.0045,2.4786,0.0036981,1.5073,0.53931,0.002453459828833013,0.06261,0.24915,0.013361,61.087,46.291,0.12069,0.69887,14.833,-0.04088,-0.027121342798381208,0.44684,0.30044,0.19982,0.53966,0.73986,-418.26,0.0024535,0.018746000000000002,0.99346,0.37098000000000003,24.668,7.885,72.755,5.016975103182,2.0678,0.012156533550000001,0.0610210198,0.018746472786435164,-51.31932858942494,0.0024719990428043507,0.0
-0.28217,1.0448,-0.64377,0.37269,-176.06,0.073064,-0.28217,-0.04288,1.1425,-0.044801,-0.2749658935879945,-0.20425,-1634.2,0.95712,-0.28217,-0.2469759299781181,0,0.33876,-0.20588,-0.2469759299781181,-0.10862,-0.20911,-0.22335,-2.531,-1.0425,2.9604,0.90595,-0.24219,264.64,1.3792,1.3547,-0.27285,1.1425,-0.026233,-0.23881838074398246,0.033409,-0.22173,-0.1802,111.23,111.23,?,0.37269,0,-0.2547,-0.22293216630196933,0.36607,1.0262,0.72505,-0.072548,-0.04248,-587.7,-0.23881,6.2984,1.2323,-0.4144600000000001,?,3.2814,327.85,1.1133307347495616,1.8502,-0.27007055039999994,0.048814374999999945,6.298296913015334,-1.7747021451760725,?,0.0
0.14511,0.26696,0.64847,3.4291,-14.453,0.0,0.17845,2.7459,2.0164,0.73304,0.6684522025771652,0.097156,497.37,3.7459,0.17845,0.08849930569331482,28.031,0.95003,0.16188,0.07196488791906366,0.61611,0.72388,0.60897,28710,7.6672,3.7402,0.13239,0.088501,52.599,6.9394,6.9394,0.16391,2.0164,0.73304,0.08128843483435826,2.125,0.049618,0.080282,63.018,34.987,0.93706,2.849,30.512,0.14443,0.07162765324340409,3.4291,0.26696,0.14411,8.6672,8.6672,3565.2,0.081289,0.19796,0.91225,0.0,13.021,10.432,48.323,7.553191489361703,23.841,0.5435675489999999,0.017455358400000003,0.19795645530939646,3.1094730673739726,0.00939499871862421,0.0
0.19975,0.56845,0.18323,1.3682,-3.9483,0.0,0.19975,0.75917,1.6102,0.43155,0.40140264855414665,0.15492,831.79,1.7592,0.19975,0.12405291268165447,44.005,0.91439,0.21506,0.12405291268165447,0.72788,0.19975,0.43881,13.28,0.57415,4.1508,0.35096,0.12818,128.96,2.8303,2.4777,0.20169,1.6102,0.43155,0.1252577319587629,0.014808,0.071571,0.13357,152.67,108.67,1.029,0.97811,50.306,0.16537,0.10270152776052664,1.1978,0.49763,0.35332,1.3522,1.3522,2593.0,0.12526,0.46287,0.87741,0.0,8.2945,3.3589,112.81,3.2357373952535013,5.0453,0.35140020000000005,0.049702183999999976,0.4628664117715213,8.78786224963161,0.003748509283136459,0.0
-0.24979,0.17763,0.017841,1.1013,-454.63,0.0,-0.30603,4.6297,0.12567,0.82237,-1.737819420783646,-2.2288,-231.48,5.6297,-0.30603,-2.4351873955598,377.21,4.0353,-0.30205,-1.987666109652264,-0.26453,-0.059186,-1.2602,-74.126,0.022133,4.0174,1.3937,-2.4028,516.66,2.4581,2.4369,0.0012664,0.12567,0.8239,0.010077186281530993,0.083999,-0.021444,-2.4035,520.31,143.1,-1.9233,0.36378,109.51,-0.32799,-2.6099307710670803,1.0918,0.1761,0.40682,1.0202,1.0221,1.1013,0.010077,-0.30374,3.3377,0.0018647000000000002,0.96762,2.5507,511.46,0.7136286201022147,0.15591,-1.406242763,0.025936704000000053,-0.3037440568114109,7.04388767445771,0.0008671379126167771,0.0
0.060389,0.67724,0.29177,1.4323,-14.653,0.0,0.074676,0.47659,2.8598,0.32276,0.11063438916708644,0.031276,2763.7,1.4766,0.074676,0.026112315546541722,35.251,0.95467,0.10023,0.021116511644170922,0.19866,0.31187,0.11097,4.0742,8.7752,3.6618,0.21633,0.034715,89.741,4.0673,4.0537,0.11447,2.8598,0.32276,0.040027274634589834,0.27451,0.1963,0.035048,99.739,64.488,0.21864,1.0231,36.721,0.085463,0.029884257640394436,1.4275,0.67498,0.24586,9.7073,9.7073,1339.2,0.040027,0.1871,0.97337,0.0,10.354,5.66,86.149,4.236866277519334,86.01,0.08917039739999999,0.014767104799999977,0.1871018713595241,9.80155602015286,0.003923959373512811,0.0
-0.21092,0.84808,-0.29205,0.65564,-215.36,-0.48802,-0.21112,0.16305,0.84429,0.13828,-0.24893877936043773,-0.16409,-1951.7,1.1791,-0.21112,-0.2500562602897109,133.99,1.354,-0.20203,-0.24981937485934927,-0.48796,0.13828,-0.18678,-1.7647,-0.65781,5.395,0.87596,-0.21842,270.39,1.3499,-0.23822,-0.20203,0.993,0.13828,-0.23928981747977593,0.0094161,-0.18649,-0.20902,206.96,72.965,-0.59443,0.23725,113.13,-0.25454,-0.3014840872212155,0.65564,0.84808,0.7408,0.31146,0.31146,-72515.0,-0.18443,-1.5253,1.1844,0.0,2.724,5.0024,320.26,0.9955310819733988,2.1771,-0.248695772,0.0725804539,-1.525310963262945,-2.890909090909091,-0.00031699772090406286,0.0
0.11609,0.3399,0.26505,2.7127,61.57,0.0,0.1446,1.942,1.1384,0.6601,0.9343499612302921,0.18668,583.8,2.942,0.1446,0.12702037947997188,34.598,1.1477,0.14378,0.101976458186929,0.21721,0.23159,0.54134,39.833,0.45683,4.9701,0.133,0.12763,57.485,6.3495,2.8909,0.15575,1.1384,0.66049,0.13681482782853127,1.2226,0.053521,0.12631,73.941,39.343,1.0759,2.0154,40.082,0.075874,0.06664968376669007,1.2351,0.15476,0.15749,1.1377,1.1384,24742.0,0.13681,0.17587,0.87486,0.0005925,10.55,9.2773,49.62,7.355905918842079,1.9621,0.34153678000000004,0.06791651200000003,0.17586729283441901,4.2950386719486895,0.007432339738848225,0.0
-0.03651,0.79831,-0.080353,0.81957,-72.433,-0.0029363,-0.041123,0.23754,0.9730200000000001,0.18963,-0.092338610081958,0.029871,9319.5,1.2526,-0.041123,-0.04226326283118537,41.774,1.0671,-0.034166,-0.037522353086267494,0.0088623,0.18963,0.044944,-0.3176,-0.12654,4.5551,0.75801,-0.039288,151.11,2.4155,-0.042798,-0.034166,1.0614,0.54259,-0.03511335840989908,0.014869,0.68665,-0.032641,124.97,83.196,-0.30477,0.55058,40.647,-0.10655,-0.10950442950812932,0.45721,0.44535,0.414,0.29863,0.85447,-2884.9,-0.027732,-0.19253,1.0277,1.8613,8.7375,4.3872,155.3,2.1848433816099697,1.6484,-0.045732426,0.07018808042,-0.19253282708432212,-12.109317635931454,-7.131433954403753e-05,0.0
-0.12792,0.34387,-0.15536,0.5445,-388.89,0.0,-0.12792,1.908,0.23659000000000002,0.65613,-0.3750549740522474,-0.44666,-1187.7,2.908,-0.12792,-0.5406821928230272,0,1.0743,-0.12467,-0.5406821928230272,0.037359,0.21637,-0.30732,-37.984,-0.19079,2.5004,0.96755,-0.52682,739.83,0.49335,0.48933,0.068325,0.23659,0.65613,0.28879073502683966,0.34404,-0.11191,-0.52695,105.48,105.48,?,0.5445,0,-0.14692,-0.6209898981360158,0.54006,0.34107,2.0269,0.80577,0.80577,-49.178000000000004,0.28879,-0.19497,1.4448,0.0,?,3.4604,526.18,0.6936699211305598,0.29055,-0.37199136,0.02224471060000001,-0.19496136436376937,-1.5228501544799178,?,0.0
0.021356,0.59029,0.20273,1.5578,-12.531,0.0,0.024288,0.6941,1.1546,0.40971,0.06683360391843923,0.086325,2161.7,1.6941,0.024288,0.02103585657370518,75.194,0.99701,0.049919,0.018496448986662046,0.14735,0.34554,0.16388,1.0589,0.46726,4.3158,0.49253,0.034082,111.46,3.2746,2.0161,-0.035494,1.1546,0.58023,-0.030741382296899353,0.069644,0.15703,0.043237,170.98,95.784,0.089789,0.90335,72.951,-0.02546,-0.022050926727871123,0.95909,0.36341,0.30538,0.94435,1.3374,4195.2,-0.030743,0.052125,0.9808,0.41618,4.8541,3.8107,114.89,3.1771277620318648,2.6611,0.036179199599999996,0.07538284500000002,0.05212467354958385,5.69525970502639,0.004268285946219464,0.0
0.087326,0.1263,0.3825,4.6908,49.213,0.30277,0.10643,6.4738,0.99784,0.81765,1.0269201080663837,0.12348,246.97,7.9175,0.10643,0.10666038643469895,44.275,0.89186,0.10991,0.08751503247013549,0.37884,0.81765,1.3266,0.72548,0.74435,4.0951,-0.0074404,0.070407,24.969,14.618,0.87021,0.10991,1.6536,0.84031,0.11014791950613324,1.3561,0.021839,0.072705,83.443,39.168,0.47622,2.9214,44.18,0.029682,0.029746251904112887,3.849,0.10364,0.068407,1.5912,1.6353,4761.3,-0.0021623,0.1068,1.0022,0.027721,8.2439,9.3189,25.023,9.62794287919722,2.9418,0.6914036050000001,0.016783283200000002,0.10680119855683973,2.6087320261437905,0.0009323567943119999,0.0
0.019894,0.17618,0.71088,5.0349,340.83,-0.036254,0.024771,4.676,0.81606,0.82382,0.14060052219321148,0.084716,930.17,5.676,0.024771,0.03035438570693331,0,1.1666,0.024742,0.024378109452736316,0.55781,0.79125,0.36472,283.46,6.2943,3.1862,-0.15892,0.030461,81.228,4.4935,4.4935,0.024385,0.81606,0.82382,0.029881381270984973,1.7551,0.084984,0.030318,258.45,258.45,?,5.0349,0,-0.019621,-0.024043575227311716,5.0349,0.17618,0.22254,7.2943,7.2943,1091.4,0.029882,0.024149,0.96969,0.0,?,1.4123,78.801,4.63196730616415,7.2257,0.11291834399999999,0.04436233896,0.02414847903668277,1.147957461174882,?,0.0
0.032924,0.47647,0.38591,1.8099,-62.859,0.0,0.032924,1.0988,1.577,0.52353,0.06910128867061244,0.020877,5282.2,2.0988,0.032924,0.020877615726062143,145.39,0.98734,0,0.020877615726062143,-0.038638,0.43746,0.0691,0,2.8038,3.3662,0.27946,0.043583,125.03,2.9193,2.9192,0.0068641,1.577,0.52353,0.004352631578947368,0.076352,?,0,191.18,45.788,0.052413,0.49156,164.84,0.0,0.0,1.8099,0.47646,0.34255,3.8037,3.8037,896.67,0.11801,0.062888,0.88358,0.0,2.5105,7.9715,110.28,3.3098266381228223,11.458,0.06910089120000001,-9.710000000001176e-07,0.06288846866464194,4.086445026042342,0.004958578580856607,0.0
0.10266,0.11744,0.42858,5.8331,129.75,0.0,0.12562,7.5152,1.2011,0.88256,1.4166177996301144,0.14042,254.14,8.5152,0.12562,0.10458746149363085,1.7129,0.94437,0.136,0.08547165098659562,?,0.8463,1.2407,6.1391,0.88782,3.1394,-0.092207,0.11001,30.333,12.033,9.0862,0.13408,1.2011,0.91132,0.11163100491216385,3.1807,0.021863,0.11323,71.474,69.761,18.212,5.7696,1.9281,0.092951,0.07738822745816336,4.4046,0.088676,0.083103,1.8282,1.8878,590.86,0.11163,0.11632,0.89662,0.032588,213.09,5.2322,26.947,13.544814831521494,2.4882,0.874170432,0.04303846199999997,0.11632070340826686,2.8025106164543376,0.01598091150187433,0.0
1.3151e-05,0.4573,0.0752,1.2055,-37.668,0.0,0.0005646,1.1868,0.92753,0.5427,0.0015429602098819412,0.047136,3817.8,2.1868,0.0005646,0.0006087134647935916,65.526,1.0233,0.0090555,1.4178517136912017e-05,0,0.13324,0.094399,0.44477,0.13455,4.9429,0.44087,0.015303,142.47,2.5619,2.05,-0.00994,0.92753,0.5603,-0.010716634502388064,0.13841,0.29196,0.009763,153.66,88.135,7.8977e-005,0.75046,64.831,-0.0341,-0.036764309510204526,0.96463,0.36592,0.39033,0.97106,1.0025,6593.3,-0.010717,2.4231999999999998e-05,0.99941,0.032418999999999996,5.5703,4.1414,144,2.53478902492348,1.6596,2.87586068e-05,0.043155454079999996,2.4232540998710156e-05,12.334175531914893,0.0033026944008577672,0.0
0.24778,1.678,-0.48798,0.58791,-45.122,-3.07,0.24778,-0.40405,6.8286,-0.67799,0.20923830434048304,0.05199,1725.2,0.59595,0.24778,0.03628562223589023,22.098,0.73702,0.30921,0.03628562223589023,0.068249,-1.7501,0.21158,5.0334,-1.6063,2.0489,0.23265,0.045282,58.942,6.1926,4.3702,-0.50448,6.8286,-0.18418,-0.07387751515684035,0.079069,0.13431,0.045282,32.208,10.11,0.59936,0.2388,20.578,0.20198,0.029578537328295698,0.4149,1.1842,0.16148,-2.2317,-0.60625,-54.619,-0.073878,-0.36546,0.96966,-0.72835,16.518,36.102,63.296,5.7664245904408045,22.477,0.147664491,0.107238914,-0.36546261744273517,-13.993606295339971,0.001610786664619141,0.0
0.66893,0.075375,0.88735,12.772,360.33,0.0,0.82356,12.267,1.7298,0.92462,10.926169154228855,0.47849,33.24,13.267,0.82356,0.47610128338536245,0,1.8661,0.83998,0.386709446178749,2.0125,0.89059,8.9294,42.85,23.806,3.1756,-0.40821,0.47611,30.889,11.817,11.817,0.8391,1.7298,0.92462,0.48508498092264996,10.368,0.0029765,0.4856,38.244,38.244,?,12.772,0,0.83585,0.4832061510001156,12.772,0.075375,0.084627,24.806,24.806,1329.5,0.48509,0.72346,0.52501,0.0,?,9.544,15.905,22.949253731343283,46.407,8.87469431,0.004132002000000079,0.7234647747182626,1.949399898574407,?,0.0
-0.36514,0.26599,0.71775,3.6984,519.02,-0.62053,-0.36514,2.7596,0.12596,0.73401,-1.3727583743749767,-2.8004,-275.23,3.7596,-0.36514,-2.8988567799301372,66.28,0.10239,-0.36203,-2.8988567799301372,-0.34971,0.42707,-1.3262,-114.51,44.138,2.2119,0.85019,-2.8737,199.35,1.8309,1.8309,-0.36105,0.12596,0.73401,-2.86638615433471,0.63733,-0.025359,-2.8741,2359.4,2293.1,-15.964,3.6125,17.143,-0.37443,-2.972610352492855,3.6984,0.26599,0.54617,45.138,45.138,116.92,-2.8663,-0.49746,3.8977,0.0,5.507,0.15917,770.75,0.4735516372795969,7.7459,-1.372780344,0.012401616000000113,-0.4974591626817073,0.17549285963079064,0.01013302743426839,0.0
